pid,LABEL_Sepsis
10047,0.41340947
10047,0.4112414
10047,0.11782426
10047,0.1476847
10047,0.1476847
10047,0.072467685
10047,0.4112414
1005,0.29484147
1005,0.553014
1005,0.48368677
1005,0.47586954
1005,0.5028459
1005,0.09729421
1005,0.00840804
1005,0.33703372
1005,0.047240883
1005,0.009829491
1005,0.42974383
1005,0.38614923
10051,0.266618
10051,0.03529921
10051,0.052790523
10051,0.008836031
10051,0.010525197
10051,3.221769e-09
10051,0.00015306473
10051,0.0027995706
10051,0.00014072657
10051,0.0035521388
10051,0.052376658
10051,0.03334686
1006,0.2465497
1006,0.017733186
1006,0.81524193
1006,0.35914874
1006,0.16099083
1006,0.17810565
1006,3.6662045e-06
1006,0.100412816
1006,0.010203153
1006,0.09003225
1006,0.034219027
1006,0.00092726946
10060,0.6059103
10060,0.42961845
10060,0.61650205
10060,0.9853235
10060,0.56446147
10060,0.81644756
10060,0.6221482
10060,0.48896697
10060,0.54272795
10060,0.7158764
10060,0.08113432
10060,0.9655458
10062,0.002430439
10062,1.2390552e-05
10062,0.5308467
10062,0.545203
10062,0.34702298
10062,0.028475732
10062,0.0015622377
10062,0.06808746
10062,0.17015466
10062,0.37591505
10062,0.019386321
10062,0.19014806
10063,0.61748433
10063,0.06736934
10063,0.04423532
10063,0.009011239
10063,0.23100853
10063,0.02593401
10063,0.65513754
10063,0.42923605
10063,0.34317267
10063,0.108005166
10063,0.11921185
10063,0.093033254
10064,0.42284438
10064,0.40321195
10064,0.19414279
10064,1.1221831e-12
10064,0.6298294
10064,0.09692347
10064,0.54117084
10064,0.018408924
10064,0.003427714
10064,0.52107245
10064,0.7410493
10064,0.74497974
10067,9.9281635e-08
10067,2.0970772e-09
10067,0.042926043
10067,0.026101947
10067,3.420478e-11
10067,0.391861
10067,0.011546254
10067,0.1440239
10067,0.0006186664
10067,0.54696065
10067,1.5177052e-05
10067,2.1116158e-08
10068,0.47531983
10068,0.15049076
10068,0.08620682
10068,0.47531983
10068,0.45943934
10068,0.5380763
10068,0.0123028755
10068,0.1970211
10068,0.061085492
10068,0.38940772
10068,0.39467162
10068,0.2236647
10076,0.4550376
10076,0.14052248
10076,0.18826905
10076,0.17589211
10076,0.00033465028
10076,0.2810797
10076,0.16332933
10076,0.14799193
10076,0.23918507
10076,0.042713255
10076,0.4550379
10076,0.27919453
10077,0.6023376
10077,0.5994477
10077,0.38021836
10077,0.57680666
10077,0.314909
10077,0.14111099
10077,0.6480617
10077,0.6023376
10077,0.09161618
10077,0.48076844
10077,0.6023376
10077,0.26684195
10078,5.3647123e-06
10078,0.24543995
10078,0.37100238
10078,0.31849575
10078,0.0457398
10078,0.53777236
10078,0.35144895
10078,0.75687754
10078,0.62767434
10078,0.39433593
10078,0.024614394
10078,0.054300487
10081,0.5485044
10081,0.0
10081,0.023184061
10081,0.49616966
10081,0.2783733
10081,0.3566296
10081,0.4166662
10081,0.52900064
10081,0.11055085
10081,0.29479152
10081,0.0076802075
10081,0.013920695
10083,0.013028413
10083,0.006319523
10083,0.30196157
10083,0.052616835
10083,0.16631958
10083,0.90915847
10083,0.057364374
10083,0.078650445
10083,0.1173124
10083,0.25011665
10083,0.23099938
10083,0.40552717
10084,0.51236194
10084,0.49241355
10084,0.12735367
10084,0.11151099
10084,0.1081458
10084,0.39470536
10084,0.88302857
10084,0.60549915
10084,0.38981497
10084,0.33960944
10084,0.42033672
10084,0.81807953
10086,0.82215184
10086,0.06872535
10086,0.60221756
10086,0.15102118
10086,0.5802474
10086,0.014722258
10086,0.011467993
10086,0.04387313
10086,0.1539889
10086,0.0734579
10086,0.008892685
10086,0.021444112
10089,0.54805076
10089,0.31366554
10089,0.06216842
10089,0.54805076
10089,0.41947296
10089,0.49625513
10089,0.33029738
10089,0.8632155
10089,0.54805076
10089,0.9625591
10089,0.973658
10089,0.4912459
10093,0.5220179
10093,0.9189006
10093,0.56757975
10093,0.40749174
10093,0.12557328
10093,0.36420584
10093,0.37786695
10093,0.68656427
10093,0.5118415
10093,0.2131395
10093,0.21749887
10093,0.099144936
10097,0.44511756
10097,0.70963585
10097,0.8568454
10097,0.8282813
10097,0.7832586
10097,0.4312008
10097,5.0374925e-05
10097,0.5327702
10097,0.7593274
10097,0.70249605
10097,0.115830004
10097,0.616313
10100,6.6601735e-10
10100,0.5133777
10100,0.00017371774
10100,1.4292092e-21
10100,0.02984938
10100,0.06611326
10100,0.16380247
10100,0.1759355
10100,0.17346662
10100,0.27336216
10100,0.07446203
10100,0.2403987
10101,0.30809367
10101,0.9620905
10101,0.012972057
10101,0.96499366
10101,0.30830893
10101,0.7530112
10101,0.62888926
10101,0.517732
10101,0.92960143
10101,0.44402677
10101,0.0021811724
10101,0.27768713
10102,0.47270086
10102,0.016275495
10102,0.0029177964
10102,0.0058474243
10102,0.00011471552
10102,0.11124948
10102,0.0033791363
10102,0.50973403
10102,0.0005710721
10102,0.19108886
10102,0.47270086
10102,0.0018387139
10103,0.43747616
10103,0.7081011
10103,0.40151995
10103,0.50615484
10103,0.5479647
10103,0.684371
10103,0.9425128
10103,0.89687264
10103,0.59646887
10103,0.8006381
10103,0.9732801
10103,0.81013787
10105,0.65044475
10105,0.9757396
10105,0.7354284
10105,0.33898562
10105,0.037510455
10105,0.10123783
10105,0.21585894
10105,0.25430435
10105,0.005420029
10105,0.16001806
10105,0.16151744
10105,0.24608722
10108,0.5063345
10108,0.19901907
10108,0.7807059
10108,0.14081913
10108,0.6537062
10108,0.32495737
10108,0.038475275
10108,5.183741e-11
10108,0.5063345
10108,0.12674636
10108,0.26566082
10108,0.5063345
10110,0.62301075
10110,0.04075408
10110,0.00048977137
10110,0.04454276
10110,0.0007044077
10110,0.04443261
10110,0.21050924
10110,0.3066532
10110,0.3708549
10110,0.059157968
10110,0.23417231
10110,0.43089744
10111,0.5766923
10111,0.12173346
10111,0.061858356
10111,0.41533506
10111,0.5298848
10111,0.30502495
10111,0.6860472
10111,0.7760998
10111,0.77658105
10111,0.7392132
10111,0.87065464
10111,0.23783326
10112,0.29484147
10112,0.49848285
10112,0.3439179
10112,0.047077358
10112,0.13420814
10112,0.16101515
10112,0.3535068
10112,0.44986796
10112,0.041569352
10112,0.3036307
10112,0.00028520823
10112,0.24070543
10118,0.6474635
10118,1.1153038e-08
10118,0.082818
10118,0.08301395
10118,0.10193393
10118,0.045459747
10118,0.24434379
10118,0.02623707
10118,0.053046256
10118,0.014490128
10118,0.032364666
10118,0.46576813
10119,0.5310543
10119,0.5568728
10119,0.010398507
10119,0.15544903
10119,0.00491634
10119,0.68464935
10119,0.6851229
10119,0.11542675
10119,0.43658957
10119,0.11372268
10119,0.36045092
10119,0.014299005
1012,0.21676907
1012,0.5917676
1012,0.42131978
1012,0.64208615
1012,0.79273665
1012,0.47146577
1012,0.3584679
1012,0.46763057
1012,0.30664015
1012,0.4579219
1012,0.50123763
1012,0.41294155
10123,0.008596301
10123,0.46680713
10123,0.5130385
10123,0.20685783
10123,0.40498045
10123,0.1007351
10123,0.6729017
10123,0.64162767
10123,0.6504283
10123,0.003490299
10123,0.49721473
10123,0.15639052
10124,0.25450078
10124,0.9831526
10124,0.04725188
10124,1.08726066e-20
10124,0.08676574
10124,1.4962743e-07
10124,0.00017869473
10124,0.0821259
10124,0.0032232106
10124,0.28695208
10124,4.899102e-08
10124,0.1239903
10128,0.24857688
10128,4.59212e-07
10128,0.014804542
10128,0.38094452
10128,0.35379183
10128,0.22007486
10128,0.035221368
10128,0.24857688
10128,0.5832566
10128,0.30610794
10128,0.023418337
10128,0.49513942
10131,0.2465497
10131,0.7291112
10131,0.34017178
10131,0.032129705
10131,0.37734026
10131,0.23049581
10131,0.4449336
10131,0.117480576
10131,0.25607058
10131,0.76949906
10131,0.022970378
10131,0.0155260265
10132,0.43747616
10132,0.8900231
10132,0.47190627
10132,0.68486917
10132,0.1851837
10132,0.13821933
10132,0.12562129
10132,0.072957665
10132,0.37975925
10132,0.0005478859
10132,0.06912655
10132,0.08600357
10133,2.8034378e-06
10133,0.3623472
10133,0.25457335
10133,0.33046776
10133,0.06942579
10133,0.18198192
10133,0.17422524
10133,0.76907426
10133,0.25887012
10133,0.1442894
10133,0.57903296
10133,0.41089794
10141,0.3224505
10141,0.028838784
10141,0.0065571666
10141,0.02590847
10141,0.0042108893
10141,0.056660205
10141,0.03520766
10141,0.4072846
10141,0.079619974
10141,0.6765346
10141,0.46655965
10141,8.3488294e-12
10142,0.54805076
10142,0.23013714
10142,0.094052225
10142,0.39022
10142,0.104370415
10142,0.064968556
10142,0.15164277
10142,0.14681762
10142,0.6192337
10142,0.0050299764
10142,0.11215365
10142,0.00021082163
10147,0.7119
10147,0.64024496
10147,0.03586161
10147,0.5131864
10147,0.028250426
10147,0.72964764
10147,0.11007628
10147,0.5863372
10147,0.14106184
10147,0.006957233
10147,0.0056191385
10147,0.61477363
10153,0.4100299
10153,0.4100299
10153,0.26792485
10153,0.4100299
10153,0.5999174
10153,0.4100299
10153,0.4100299
10153,0.016916782
10153,0.40870297
10153,0.4100299
10153,0.4100299
10153,0.0032556355
10158,0.266618
10158,0.0053026974
10158,0.28185716
10158,0.0066738725
10158,0.61033326
10158,0.23784444
10158,0.25633663
10158,0.18733275
10158,0.089764684
10158,0.29476297
10158,0.26545474
10158,0.119342506
10159,0.58129245
10159,0.22678533
10159,0.2594179
10159,0.5959215
10159,0.5281784
10159,0.66214234
10159,0.30274844
10159,0.3276228
10159,0.1827138
10159,0.3648049
10159,0.39206633
10159,0.10757241
1016,0.50412387
1016,0.60796803
1016,8.230287e-05
1016,0.3599819
1016,0.00022372603
1016,0.025716484
1016,0.00012981892
1016,4.441564e-08
1016,0.50412387
1016,0.2741294
1016,0.002163589
1016,0.027327776
10161,0.46444032
10161,0.09035277
10161,0.11511451
10161,0.16055068
10161,0.7736199
10161,0.12783408
10161,0.06363654
10161,0.05761397
10161,0.10428515
10161,0.0012277961
10161,0.3189571
10161,0.96289635
10167,0.54805076
10167,0.69868237
10167,0.54248524
10167,0.48277348
10167,0.004896879
10167,0.19934753
10167,0.8974653
10167,0.30357063
10167,0.463249
10167,0.025816023
10167,0.008426219
10167,0.0018981099
10171,0.2689121
10171,0.44606972
10171,0.5761979
10171,0.55530113
10171,0.5584572
10171,7.168583e-14
10171,0.76540995
10171,0.73560476
10171,0.5634508
10171,0.7018028
10171,0.6043511
10171,0.36695182
10174,0.35142803
10174,0.16149032
10174,0.35142663
10174,0.15800944
10174,0.049689233
10174,0.16134587
10174,0.03738725
10174,0.08074781
10174,0.35142803
10174,0.12618071
10174,0.0627957
10174,0.02253139
10177,0.44426304
10177,0.85095716
10177,0.20912832
10177,0.9198774
10177,0.737025
10177,0.9121035
10177,0.26430535
10177,0.71467763
10177,0.020234555
10177,0.14436653
10177,0.6590684
10177,0.44853026
1018,0.42284438
1018,0.12085992
1018,0.24828476
1018,0.13175517
1018,0.23737866
1018,0.7591435
1018,0.45917895
1018,0.35339096
1018,0.8764056
1018,0.3881434
1018,0.5711357
1018,0.6051947
10182,0.57974005
10182,0.9025769
10182,0.5396115
10182,0.8301785
10182,0.5757904
10182,0.78460777
10182,0.7740164
10182,0.9341489
10182,0.9853123
10182,0.7987641
10182,0.87088
10182,0.9376385
10183,0.6023376
10183,0.6574354
10183,0.017486244
10183,0.045729697
10183,0.0058115125
10183,0.36298603
10183,0.16894242
10183,0.6639801
10183,0.6023376
10183,0.1851618
10183,0.06673208
10183,0.025746822
10184,0.61748433
10184,0.010347128
10184,0.99996316
10184,0.6095772
10184,0.11429739
10184,0.7922324
10184,0.6174844
10184,0.43979755
10184,0.9941758
10184,0.18802088
10184,0.7278753
10184,0.4802648
10188,0.6339659
10188,0.56774133
10188,2.6041733e-11
10188,0.03588152
10188,0.021323174
10188,0.3735466
10188,0.0017623007
10188,0.23928645
10188,0.19126704
10188,0.8975624
10188,0.034739792
10188,0.0017066598
10189,0.4100299
10189,0.15392593
10189,0.34269604
10189,0.1677101
10189,0.5247549
10189,0.45386654
10189,0.2381849
10189,0.0333485
10189,0.13850251
10189,0.045868307
10189,0.46973228
10189,0.075430274
10191,0.2465497
10191,0.036049753
10191,0.0055818856
10191,0.0037310123
10191,0.22824481
10191,0.20429733
10191,0.3168915
10191,0.08671543
10191,0.099650055
10191,0.33816987
10191,0.21535608
10191,6.6482e-06
10192,0.62850404
10192,0.7272662
10192,0.28248632
10192,0.034483314
10192,0.21950114
10192,0.6951535
10192,0.60419375
10192,0.62850404
10192,0.62850404
10192,3.1031846e-08
10192,0.8960377
10192,0.5346862
10193,0.5310543
10193,0.8200829
10193,0.16960266
10193,0.05270773
10193,0.45229486
10193,0.09599003
10193,0.68775576
10193,0.050454646
10193,0.28541312
10193,0.068244636
10193,0.35342842
10193,0.7423297
10199,0.62301075
10199,7.1343684e-06
10199,0.002770692
10199,0.0018797517
10199,0.015961528
10199,0.2516707
10199,0.14098188
10199,0.14833349
10199,0.34196663
10199,0.42696515
10199,0.26358068
10199,0.563148
10202,0.51236194
10202,0.03832999
10202,0.016271532
10202,0.34604925
10202,0.07523823
10202,0.18047184
10202,0.29655796
10202,0.24270073
10202,0.46967727
10202,0.4314421
10202,0.33540156
10202,0.06615332
10203,0.61748433
10203,0.00080123544
10203,0.16205549
10203,0.7454141
10203,0.40614587
10203,0.86408865
10203,0.39986038
10203,0.8276079
10203,0.75766087
10203,0.6216328
10203,0.6945859
10203,0.95769614
10204,0.47531983
10204,0.23972225
10204,0.32419008
10204,0.7605438
10204,0.3735316
10204,0.3221777
10204,0.6060485
10204,0.01585406
10204,0.4997258
10204,2.8537238e-25
10204,0.37111747
10204,0.22760722
10206,0.58122545
10206,0.28926533
10206,9.077241e-08
10206,0.58122545
10206,0.58122545
10206,0.6298519
10206,0.24830425
10206,0.14663857
10206,0.5363605
10206,0.52531594
10206,0.04730946
10206,0.013194501
10207,1.3735324e-09
10207,0.677078
10207,0.066765726
10207,0.3229445
10207,0.0039545894
10207,0.001090169
10207,0.00011612643
10207,0.063916326
10207,0.2196227
10207,5.595062e-10
10207,0.02543506
10207,0.0067774653
10208,0.240159
10208,0.11555788
10208,0.27159637
10208,0.0046298504
10208,0.00021559
10208,0.0036555529
10208,0.2626807
10208,0.10848573
10208,2.169913e-07
10208,0.008227617
10208,0.011073977
10208,0.1460971
10210,1.0639772e-33
10210,0.8377716
10210,0.73098254
10210,0.89219904
10210,0.43194267
10210,0.43425596
10210,0.8764385
10210,0.36186475
10210,0.23323807
10210,0.45714965
10210,0.91933805
10210,0.5711778
10212,0.3224505
10212,0.035360366
10212,0.034772277
10212,0.043633223
10212,0.0020253658
10212,0.0063053668
10212,0.4647385
10212,0.2168251
10212,0.25059095
10212,0.6858321
10212,0.3015368
10212,0.07513642
10214,0.2685343
10214,0.0034073591
10214,0.03665325
10214,0.021319956
10214,4.314322e-05
10214,0.027635694
10214,0.045831174
10214,0.025535703
10214,4.5370587e-05
10214,0.14114314
10214,0.59421134
10214,3.1189677e-05
10216,0.4112414
10216,0.34405285
10216,0.45514283
10216,0.3243092
10216,0.5674645
10216,0.72560424
10216,0.41124207
10216,0.88942116
10216,5.2560015e-11
10216,0.2108497
10216,0.44197208
10216,0.46119508
10217,0.5063345
10217,0.5063345
10217,0.5145468
10217,0.5063345
10217,0.1561681
10217,0.14771748
10217,0.28008565
10217,0.22148642
10217,0.030192643
10217,0.017468303
10217,0.19924873
10217,0.8396157
10219,0.5540371
10219,0.13130814
10219,0.020476311
10219,0.12028554
10219,0.007469088
10219,0.19050273
10219,0.5540371
10219,0.09420636
10219,0.21030319
10219,0.24359739
10219,0.115240276
10219,2.7329374e-26
10223,0.35142803
10223,0.72548175
10223,3.887504e-07
10223,0.0067130327
10223,0.21926633
10223,0.015174627
10223,0.7292214
10223,0.0010517836
10223,0.0017791986
10223,0.00024291873
10223,0.09767616
10223,0.0001016204
10229,0.57083374
10229,0.07665041
10229,0.66782314
10229,0.8300022
10229,0.7648171
10229,0.090366095
10229,0.10419786
10229,0.21551782
10229,0.2777331
10229,0.34104365
10229,0.033845514
10229,0.015682101
10231,6.297667e-08
10231,0.2434867
10231,0.0008458495
10231,4.5773823e-12
10231,1.8754245e-09
10231,1.5572301e-05
10231,0.00016409159
10231,0.00021708012
10231,1.8015393e-07
10231,0.99940044
10231,6.911251e-05
10231,0.045764357
10235,0.5807413
10235,8.443484e-06
10235,0.3926708
10235,0.19568828
10235,0.5756322
10235,2.7330974e-12
10235,0.46522665
10235,0.2809911
10235,0.88684314
10235,0.33022177
10235,0.00018361211
10235,0.90842634
10237,0.29484147
10237,0.12433374
10237,0.14120123
10237,0.18708763
10237,0.4234797
10237,0.9769471
10237,0.27073187
10237,0.5025949
10237,0.32865828
10237,0.4816728
10237,0.05873379
10237,0.14203358
10239,0.50412387
10239,0.41482434
10239,0.8617548
10239,0.50412387
10239,0.035517246
10239,0.50412387
10239,0.50412345
10239,5.419872e-09
10239,5.1182774e-08
10239,0.68947154
10239,0.885779
10239,0.33177269
10240,0.4914883
10240,0.08351958
10240,0.37914914
10240,0.13860953
10240,0.10032526
10240,0.16037619
10240,0.1825169
10240,0.069939464
10240,0.04478979
10240,0.4045949
10240,2.5168019e-11
10240,0.37944394
10241,0.24830827
10241,0.030828416
10241,0.019454092
10241,0.018671304
10241,1.161791e-05
10241,0.00042274594
10241,0.16815996
10241,0.005645156
10241,0.013156235
10241,1.2835018e-07
10241,0.0015731752
10241,0.24830827
10242,0.3224505
10242,0.10318798
10242,0.26593888
10242,0.72288644
10242,0.047051907
10242,0.036957294
10242,0.27838105
10242,0.022851378
10242,0.1729472
10242,0.21851048
10242,0.0136877
10242,0.35342115
10243,0.24661106
10243,0.33682567
10243,0.010200888
10243,0.017412633
10243,2.4089498e-14
10243,0.018215477
10243,0.24661106
10243,0.50278294
10243,0.24661106
10243,0.31411892
10243,0.24661106
10243,0.18107596
10244,0.4914883
10244,0.08227146
10244,0.012203217
10244,0.69346124
10244,0.7779156
10244,0.83267874
10244,0.01493004
10244,0.5593002
10244,0.45679018
10244,0.36641702
10244,0.4951682
10244,0.07751703
1025,0.6023376
1025,0.07135591
1025,0.018165916
1025,0.22742042
1025,0.140023
1025,0.23291466
1025,0.13916242
1025,8.766243e-05
1025,0.06623477
1025,0.025891483
1025,0.025764138
1025,0.036099434
10251,0.6474635
10251,0.004074216
10251,0.9628669
10251,0.15464932
10251,8.9263885e-05
10251,0.00016415119
10251,0.007957399
10251,0.0024853945
10251,8.129643e-06
10251,0.005815476
10251,0.100284934
10251,0.05296275
10252,0.2465497
10252,0.0219239
10252,2.4965805e-09
10252,0.2465497
10252,0.006958574
10252,0.2465497
10252,0.018135011
10252,0.017829299
10252,0.003268987
10252,0.03591916
10252,0.0024324358
10252,0.013918996
10253,0.4015651
10253,0.0017297566
10253,0.04630387
10253,0.016158164
10253,0.11350992
10253,0.010234445
10253,5.127035e-07
10253,0.08493498
10253,2.1891917e-09
10253,0.24158776
10253,0.053515732
10253,0.034003794
10254,0.050128073
10254,0.0021461844
10254,0.12227169
10254,0.48294422
10254,0.23937285
10254,0.020588517
10254,0.12174326
10254,0.31978312
10254,0.0050949454
10254,0.15412077
10254,0.109397024
10254,0.312011
10258,0.57607675
10258,0.48109993
10258,0.8190252
10258,0.5438095
10258,0.72026324
10258,0.55190504
10258,0.44491583
10258,0.77029365
10258,0.52001566
10258,0.9999253
10258,0.6123963
10258,0.66292524
10262,0.6474635
10262,0.6312718
10262,0.6474635
10262,0.0026575327
10262,0.6474635
10262,0.6474635
10262,0.6474635
10262,0.6474635
10262,0.6474635
10262,0.61141634
10262,0.22370556
10262,0.5692477
10264,0.54805076
10264,0.24938077
10264,0.54805076
10264,0.7402451
10264,0.70791453
10264,0.62308264
10264,0.5070028
10264,0.8248092
10264,0.4406463
10264,0.60584
10264,0.3570919
10264,0.20056662
10265,0.5165404
10265,0.6084377
10265,0.40307683
10265,0.75450754
10265,0.30949643
10265,0.3573268
10265,0.4089643
10265,0.43351525
10265,0.44481573
10265,0.36231834
10265,0.5741875
10265,0.5054434
10266,0.2465497
10266,0.036000103
10266,0.10201925
10266,0.08218804
10266,0.08834711
10266,0.120841146
10266,0.0
10266,0.022813171
10266,0.11695868
10266,0.18811911
10266,0.19656602
10266,0.039391816
1027,0.57083374
1027,5.2115196e-37
1027,0.26180387
1027,0.8239635
1027,0.70709825
1027,0.34142363
1027,0.3236935
1027,0.55073583
1027,0.60853726
1027,0.007564932
1027,0.52627087
1027,0.4990522
10271,0.5310543
10271,0.7384759
10271,0.7015626
10271,0.9123481
10271,0.62224084
10271,0.8053999
10271,0.3162715
10271,3.1532373e-08
10271,0.0082089305
10271,0.36033636
10271,0.5591206
10271,0.3102572
10274,0.11251822
10274,0.00040841103
10274,0.13427582
10274,0.13848752
10274,0.102122396
10274,0.013080031
10274,1.7190342e-07
10274,0.08245152
10274,0.16028652
10274,0.53780824
10274,0.16895908
10274,0.65251684
10276,0.26335782
10276,0.25816533
10276,2.4111538e-05
10276,0.2596752
10276,0.00056141615
10276,0.00010307068
10276,0.59424996
10276,0.44634944
10276,0.5412165
10276,0.00044932961
10276,5.0387845e-22
10276,0.66676503
10277,0.5220179
10277,0.1966325
10277,0.5220179
10277,0.5220179
10277,0.4788648
10277,0.70089704
10277,0.024916857
10277,0.5175918
10277,0.0331648
10277,0.5907932
10277,0.35250366
10277,0.33108747
10279,0.0062384605
10279,5.449727e-05
10279,7.294874e-06
10279,0.12488595
10279,0.06703183
10279,0.4429183
10279,0.020743728
10279,0.31295067
10279,0.70072967
10279,0.7298702
10279,0.599373
10279,0.79316497
10280,0.0682556
10280,0.011974454
10280,0.43818307
10280,0.57860446
10280,0.79158795
10280,0.93903744
10280,0.996884
10280,0.8549549
10280,0.7477311
10280,0.18202227
10280,0.8201141
10280,0.30983615
10282,0.5165404
10282,0.0032609105
10282,2.4109126e-14
10282,0.17007822
10282,0.0
10282,0.4918584
10282,0.3952133
10282,0.49132472
10282,0.6491076
10282,0.5077617
10282,0.0
10282,0.3175477
10284,0.29484147
10284,0.012366056
10284,0.7304728
10284,0.049193323
10284,0.07210389
10284,0.5563256
10284,0.4045487
10284,0.022124648
10284,0.014935434
10284,0.7499194
10284,0.013863355
10284,0.118514955
10285,0.5761912
10285,0.32162035
10285,0.23336202
10285,0.18964002
10285,0.5383828
10285,0.19467229
10285,0.20452014
10285,0.1537123
10285,0.03370735
10285,0.6565137
10285,2.2146011e-08
10285,0.5844383
10287,0.2719279
10287,0.23856261
10287,0.13490668
10287,0.43747616
10287,0.2999214
10287,0.2571823
10287,3.1344094e-15
10287,0.38622767
10287,0.43747616
10287,0.14932746
10287,0.3539979
10287,0.37581667
1029,0.5058522
1029,4.8211013e-29
1029,0.04668948
1029,0.21132264
1029,0.21314621
1029,0.03995678
1029,0.33831996
1029,0.5111734
1029,0.3708396
1029,0.05029437
1029,0.15283492
1029,0.16503891
10291,0.254907
10291,2.9844048e-05
10291,0.055445552
10291,0.4184926
10291,0.7950932
10291,0.623811
10291,0.59801286
10291,0.26840675
10291,0.68368745
10291,0.5059227
10291,0.00026401877
