10119,0.4978344623834229,0.20234332833878566,0.30980342146993334,0.18196922733845533,0.18143555454258586,0.40176415271589905,0.1613863935805262,0.5892895610297195,0.788697658406044,0.8024621064280437,0.927,18.796,82.511,96.947,84.12
1012,0.12889375368146683,0.12136100667867544,0.13465699256340102,0.14631357370992581,0.10171705636825723,0.1532765516237229,0.030569423409185115,0.2128989947490818,0.05781572335155993,0.15021851519723595,0.236,18.796,82.511,96.947,84.12
10123,0.23502783705659103,0.11882900286742581,0.2624380395447601,0.27604052174989624,0.16371947857946856,0.15795793594240948,0.08239376139077781,0.1857120561526897,0.062418106037421484,0.28600845605215053,0.663,18.796,82.511,96.947,84.12
10124,0.12388883203118495,0.10466826614884328,0.07905665233518033,0.07972908606259455,0.06980140839137416,0.11810258547554531,0.018334806373133228,0.13155174130207214,0.07019774181082616,0.12484624223533214,0.466,18.796,82.511,96.947,84.12
10128,0.3940553065863235,0.30856986366970407,0.24468205360919915,0.3079492966748567,0.2751848308938224,0.252776301669715,0.30851796663135955,0.3438554353189994,0.30791713888241057,0.7072649065333316,0.429,18.796,82.511,96.947,84.12
10131,0.5837776242929301,0.7740620580911229,0.26415946253682765,0.39683911958496465,0.3501206120554301,0.44276875766732593,0.5324937040575246,0.4053297422167046,0.23961589688868878,0.7105710396257596,0.33,18.796,82.511,96.947,84.12
10132,0.05478242654275978,0.03264722154044997,0.02635531179638584,0.028474251218485347,0.022070741078203504,0.018225594967132608,0.011727362437425115,0.0768235200931866,0.01646499492117315,0.0290515529431129,0.184,18.796,82.511,96.947,84.12
10133,0.10226584551262863,0.03375596549712878,0.08894778485834287,0.08798784806131299,0.07412839441493735,0.04598567606333981,0.01767365064358173,0.10135570330318455,0.04870683368595374,0.041182303732275494,0.702,18.796,82.511,96.947,84.12
10141,0.10284196523088007,0.024978231437398968,0.07386954793697353,0.04499119801857987,0.07211934658706187,0.030717515828646902,0.0056599597131017365,0.08136103613438805,0.10673073675446965,0.05289212193145598,0.393,18.796,82.511,96.947,84.12
10142,0.12381151201708818,0.1997166448713995,0.11259691756723755,0.1751250252893456,0.1277160775501407,0.11609636188842687,0.04348120642291586,0.14650452946979398,0.06664171942754504,0.213051682313406,0.194,18.796,82.511,96.947,84.12
10147,0.05508036610858047,0.013927055809884514,0.03173920952147802,0.03865848165772301,0.03142277151558137,0.02037834304451913,0.005293805822175868,0.04146052962600266,0.00531763203835478,0.025113034137342116,0.225,18.796,82.511,96.947,84.12
10153,0.36159482964177747,0.5199680525744064,0.36637989562097073,0.25641749464836183,0.2739353754518683,0.5053324905442276,0.07880659620307706,0.3834626217435986,0.5900154041154206,0.7504911971484401,0.754,18.796,82.511,96.947,84.12
10158,0.10144467914015376,0.2500290787965075,0.10804619466333332,0.11788567971910424,0.1054300681562994,0.12734503789191787,0.018379244931765903,0.15091268579840145,0.1342358910614011,0.1227819589476854,0.429,18.796,82.511,96.947,84.12
10159,0.04701929335962984,0.07292809133460632,0.06913048524701093,0.04997886096341908,0.0582851613475609,0.06570126371977636,0.007155480928586644,0.03244730083675906,0.08150202530586725,0.19273349192180678,0.547,18.796,82.511,96.947,84.12
1016,0.1283446538164127,0.04691909670312233,0.06552375276946587,0.10280697994298849,0.0586080396978379,0.033525065565262135,0.0064191131644997235,0.06324279774876396,0.015375968158343412,0.045336299420627446,0.766,18.796,82.511,96.947,84.12
10161,0.2734083615919801,0.341887498007606,0.21287114069579482,0.2529370784431111,0.2702212688007737,0.21506862140431404,0.23320034193182249,0.2621207826740194,0.38841095918544477,0.515679478786512,0.343,18.796,82.511,96.947,84.12
10167,0.16645242566020357,0.15257421617009292,0.07239507613636931,0.06715328152340039,0.0835350689226888,0.058746912354656344,0.04345324039000431,0.09908845340620431,0.1247026223574661,0.1664925869684304,0.893,18.796,82.511,96.947,84.12
10171,0.11799431032202923,0.12402331594168703,0.11754902683541524,0.1480300352458518,0.1410051068003768,0.12942878852845718,0.029391299235050017,0.11110038151144308,0.4474372681727613,0.05806468261082398,0.895,18.796,82.511,96.947,84.12
10174,0.10365957608211118,0.055234023626847595,0.09891760313465736,0.20932386321833363,0.12116727519865866,0.1389958365135755,0.03596598666816109,0.1124716463345028,0.02189410997886576,0.12314864833410077,0.696,18.796,82.511,96.947,84.12
10177,0.1686635456395822,0.059123315033456914,0.04351583496829947,0.0675293255478876,0.06843902881307629,0.1600128721893378,0.028591759248647874,0.05574180234451209,0.18055726204763622,0.07152956953964096,0.774,18.796,82.511,96.947,84.12
1018,0.7853071422020781,0.9436998226675725,0.8092832298130674,0.8994626552572837,0.869240275851968,0.92330772708067,0.9217568340714458,0.8277241036336402,0.9731496631590419,0.9690460436891739,0.373,18.796,82.511,96.947,84.12
10182,0.08930074091611906,0.02234208676856242,0.035836984753244705,0.05687081329893229,0.0354338986761068,0.034556515534988286,0.010162724989969174,0.026469190612566695,0.023884050902207465,0.03076241273820224,0.435,18.796,82.511,96.947,84.12
10183,0.36786146453711144,0.4341900332201657,0.20466481324404717,0.26431529454652225,0.32870437643012995,0.3203940907205364,0.2413769934918314,0.296520243666498,0.18992074051403118,0.3450324503901865,0.404,18.796,82.511,96.947,84.12
10184,0.15637684349861225,0.05205716474755273,0.06251248919027841,0.10861641874327177,0.17867024540163146,0.06041103238430001,0.20497666509224033,0.1868735140180421,0.02565282553325887,0.17698073667286607,0.066,18.796,82.511,96.947,84.12
10188,0.07434150573742548,0.03104714853799484,0.03517461304971914,0.06028401798672545,0.04517014669658492,0.034027911791475685,0.013260579270049533,0.06903012584479784,0.025138314533512673,0.05531178867217479,0.877,18.796,82.511,96.947,84.12
10189,0.6553671866304929,0.9060794734598964,0.36906952386490666,0.40960101995278375,0.2844603269638686,0.6798881793424604,0.3167062098568195,0.5149560086924885,0.8064157659798108,0.6915051868155703,0.053,18.796,82.511,96.947,84.12
10191,0.08843384295682977,0.05203497610848329,0.11256334618843833,0.1165497074724341,0.1077681916665999,0.07612657847930715,0.014104531294039546,0.08367528986668049,0.03770649089316214,0.07800213783131815,0.699,18.796,82.511,96.947,84.12
10192,0.1213397460760759,0.08067870232592311,0.060741066909595465,0.09370034008930372,0.08992168824006863,0.09881603937997396,0.015025748890737822,0.0739311782383879,0.048631383075693035,0.15369969688194374,0.661,18.796,82.511,96.947,84.12
10193,0.061153515766453226,0.016853497538401485,0.03102039961946712,0.043583836850547564,0.03798124858739671,0.03157630229320918,0.008684646785017791,0.08167739093815451,0.015437429911779987,0.03688806110449239,0.73,18.796,82.511,96.947,84.12
10199,0.04637769145178172,0.011543234682965364,0.03102039961946712,0.03500414475349056,0.029882694939141863,0.021531795817262722,0.0027371364390290642,0.03836575398494635,0.019666130739765753,0.019261617919724805,0.724,18.796,82.511,96.947,84.12
10202,0.06390214423936202,0.02391735892326574,0.0867665815175267,0.08711870030161006,0.09260551712220688,0.028210328304472676,0.01116852973768101,0.062020373041454246,0.01745687205740032,0.07056160088104124,0.242,18.796,82.511,96.947,84.12
10203,0.10295139071410575,0.07851905440017715,0.042599990159242984,0.03702207367529087,0.03773725828839802,0.03117515202090526,0.002075498408614651,0.04603360686407787,0.008599346387161866,0.017964981951970493,0.898,18.796,82.511,96.947,84.12
10204,0.07300932082871125,0.12239939017079315,0.11770406051499493,0.09799667215078656,0.10857274042449572,0.08721726409437969,0.02728837670150719,0.07491494902657747,0.049078696551774215,0.12443202853871471,0.951,18.796,82.511,96.947,84.12
10206,0.036148471396432846,0.005597905446445561,0.019475754983724003,0.018099518481257237,0.015051615400129115,0.01213255890102749,0.001280159236929701,0.031940095928101764,0.0023172943104667887,0.006064563598867756,0.1,18.796,82.511,96.947,84.12
10207,0.24728850886124276,0.344928888052888,0.30152385354145117,0.3526373679607736,0.24034273495965464,0.24312512963089228,0.08288776318549662,0.28805354586712384,0.08842926330282497,0.4793075766616086,0.064,18.796,82.511,96.947,84.12
10208,0.0995580720527186,0.0715248040980756,0.09540632713622965,0.06681396349519186,0.06469543474321726,0.06515630683337803,0.004942348369744276,0.08464325279400975,0.03311658180093591,0.04508637205233845,0.543,18.796,82.511,96.947,84.12
10210,0.03231435572019348,0.00907827964542307,0.03102039961946712,0.027547894779677784,0.025838882482665082,0.01567255627585562,0.0022017742413048547,0.036189972854775654,0.004803244582587185,0.01024375458356186,0.844,18.796,82.511,96.947,84.12
10212,0.05387844597752933,0.012792682384773602,0.025094946681223806,0.027768280769239317,0.019387664961803774,0.016467757102791247,0.002064066373957618,0.04116486104872108,0.00996999997156034,0.013615863421075902,0.867,18.796,82.511,96.947,84.12
10214,0.1911213923312941,0.2399453395871527,0.15446664817722755,0.1957525475053704,0.16784656794095332,0.12719528823755044,0.05378218140667468,0.27035709511217065,0.07688522713789303,0.21081641420378894,0.423,18.796,82.511,96.947,84.12
10216,0.5007466002076184,0.41465178742393594,0.2624652363781962,0.22774580506517117,0.22967525856106052,0.3962688511597112,0.06795924039802403,0.36716756925251937,0.31819747694875555,0.3776651881242833,0.714,18.796,82.511,96.947,84.12
10217,0.030465099786435967,0.005460114595740251,0.01929618684215162,0.01895549018811371,0.013755411018053443,0.012668434472056345,0.0011174994309973707,0.03421905588394025,0.003114869304460255,0.009930707658396765,0.386,18.796,82.511,96.947,84.12
10219,0.07454140784316665,0.04668930065522714,0.08649748047675687,0.1137440639834939,0.07140092194358894,0.04963534795823299,0.006711545255414952,0.07330518836382693,0.01572887258148359,0.06870049847351967,0.38,18.796,82.511,96.947,84.12
10223,0.1220743329183317,0.15462395637545623,0.12176662017842876,0.09220102168992284,0.11018241289615571,0.06537561683778448,0.05728200995151722,0.09209184101090984,0.05040359241994763,0.1333426909189661,0.471,18.796,82.511,96.947,84.12
10229,0.26349204161780126,0.4537430369264269,0.2997549250859819,0.2372296273706097,0.1844669525235001,0.4056396344928991,0.1903230070718691,0.264241624057567,0.5111494902609268,0.5452296118484359,0.699,18.796,82.511,96.947,84.12
10231,0.1986663867596138,0.16983332221554936,0.10255022812050052,0.09045016728810296,0.10236093766216625,0.0781407592772817,0.022336281811510927,0.10262361762120764,0.03687150106652992,0.04770285250116435,0.893,18.796,82.511,96.947,84.12
10235,0.28489928974671475,0.2097590782203499,0.10339889913172162,0.24260898033719247,0.19927206341945813,0.19509710985985262,0.05442931370803161,0.21199314900214494,0.17818004671465815,0.16247360499699104,0.094,18.796,82.511,96.947,84.12
10237,0.04091059030206945,0.010066404838264154,0.03102039961946712,0.03061383497219705,0.025838882482665082,0.016101523109996796,0.0027371364390290642,0.0359988593096946,0.004482934888545453,0.014860959753314362,0.675,18.796,82.511,96.947,84.12
10239,0.0699646435559349,0.022749777940198945,0.028545965779134486,0.051502414461147894,0.021379595890154812,0.02678113499679291,0.014975427160858201,0.07122117487592805,0.010201082068818867,0.018325633515945516,0.294,18.796,82.511,96.947,84.12
10240,0.14877990915378547,0.4095105549041572,0.15013803148561444,0.17770682309324826,0.13214895541510896,0.30266021239104113,0.02150844769352389,0.1636176161668006,0.25785157339671705,0.2955725795404136,0.492,18.796,82.511,96.947,84.12
10241,0.12064464865992464,0.09218933940491347,0.13659804334390324,0.13029712238063218,0.1651621223048122,0.1275393503182719,0.041436874506137755,0.1328132452487496,0.0438409252990527,0.0840802608662059,0.454,18.796,82.511,96.947,84.12
10242,0.075972047245909,0.009552919361260681,0.058868963928982776,0.04041250941967267,0.04197510853824449,0.014658994446615226,0.004241198293437165,0.028020665536928058,0.008676600560979741,0.03549316412378212,0.159,18.796,82.511,96.947,84.12
10243,0.23352298790222936,0.08989490520393784,0.08645794972835452,0.27753775881131015,0.09246440240644804,0.1281807550154197,0.04657075948681644,0.17343792749741738,0.3470872497230023,0.08668252034237245,0.167,18.796,82.511,96.947,84.12
10244,0.1917106870233748,0.18420311125090993,0.11631752290019148,0.07631941910693796,0.05877716357596885,0.18126400274201082,0.1052901777627101,0.09947382779160074,0.32746324637655677,0.08358309532358466,0.646,18.796,82.511,96.947,84.12
1025,0.25767669281135697,0.37397458158475905,0.09143275541204088,0.15543027736432713,0.11600106035927527,0.08059779517528698,0.15277654717505085,0.29395437636384636,0.19239588456712053,0.4931022096554841,0.858,18.796,82.511,96.947,84.12
10251,0.1475852317348202,0.09839880823035907,0.0840718005179022,0.07271257824842403,0.0718860932414137,0.039798452625555814,0.017909180820985138,0.04438637680195179,0.013285887567296761,0.0669596723580822,0.136,18.796,82.511,96.947,84.12
10252,0.20213625816456038,0.0598813517321406,0.09449724040049345,0.08672197561364559,0.06421062217330564,0.13818275180083606,0.04238490924681437,0.14081219932134859,0.4923331093960377,0.10738051967473383,0.1,18.796,82.511,96.947,84.12
10253,0.12772047018673938,0.047868140489748634,0.02639037330015448,0.02288587733029024,0.02855015969572472,0.03515075416634639,0.004545392880457189,0.0409141298950878,0.007438548516369936,0.03132010647849914,0.114,18.796,82.511,96.947,84.12
10254,0.04171701760411606,0.005894114893429836,0.01832034461473586,0.01901605548029861,0.022624988574850402,0.012910338918844633,0.00249171718577601,0.02395498095316073,0.003609793903675329,0.005024062469327517,0.52,18.796,82.511,96.947,84.12
10258,0.27443430407065306,0.3110859515879568,0.10417884389844734,0.34339232252398977,0.21088754558957756,0.2818113128576728,0.14690584730018852,0.4831428817867056,0.08494111808928684,0.23069058425844902,0.673,18.796,82.511,96.947,84.12
10262,0.3020876766430257,0.22117376000999234,0.2401036663877728,0.2296301911418941,0.24264160935533796,0.152833634662339,0.0903429378361984,0.18312007526329432,0.1789712812402845,0.3575425520483252,0.435,18.796,82.511,96.947,84.12
10264,0.0603169692436496,0.013564134086288648,0.028746869719633805,0.0260063430180848,0.029091694845057914,0.03634858774368288,0.004436699530143251,0.050699648050935964,0.006364964299395703,0.019817813782374905,0.162,18.796,82.511,96.947,84.12
10265,0.02933328899812171,0.006877332693201232,0.02088356822191262,0.022823342734079932,0.017651573479478544,0.01316780242335247,0.001501673561065675,0.0275253158771549,0.0035214048642503437,0.013956342153040868,0.482,18.796,82.511,96.947,84.12
10266,0.6815644629012918,0.6897675746969508,0.5254162149948267,0.6059834467209266,0.5614592936640689,0.582661137164092,0.36185301876897213,0.7324139027561005,0.7489488836743382,0.6467194728874238,0.154,18.796,82.511,96.947,84.12
1027,0.09087722969576606,0.048325718350725855,0.04152800261136713,0.0649022331075838,0.05741244004808921,0.019952827579000743,0.006284020434045745,0.09621323228652223,0.03278413429963334,0.03083907585125678,0.552,18.796,82.511,96.947,84.12
10271,0.5547596535512935,0.08818896300536949,0.13946100750484014,0.2814711204538517,0.3238758684944597,0.25264744721453847,0.23968097695179935,0.3716032035730118,0.4594472444489073,0.7859449519083975,0.787,18.796,82.511,96.947,84.12
10274,0.0787736531533213,0.06866055293179119,0.059406619838881736,0.10737629769301871,0.09904325033714179,0.07227364456727192,0.013913087982073358,0.0558688524560228,0.03764430028757404,0.09516329063109785,0.476,18.796,82.511,96.947,84.12
10276,0.225193111237752,0.05609462857679581,0.11216404264696145,0.10173275356341738,0.12970934439740878,0.3163209866233474,0.12700052331775813,0.18561566938338947,0.18066825378459106,0.31264790801194464,0.915,18.796,82.511,96.947,84.12
10277,0.12969507139890335,0.04127209868294213,0.10324837499754658,0.08635821908400698,0.1113927637267409,0.044675530952350884,0.02086748933328153,0.0825639819282602,0.034278225321375366,0.050884838517523345,0.129,18.796,82.511,96.947,84.12
10279,0.25020831628859375,0.17084567948586182,0.1371378559339156,0.15195482910925695,0.12050443620998108,0.18616912061810442,0.02034485321694779,0.18133437169140043,0.462194454526506,0.31393161608827536,0.058,18.796,82.511,96.947,84.12
10280,0.3487348431382242,0.33932429361703953,0.209898850203444,0.09537710127506227,0.12038019158180191,0.3154139668110053,0.16883321211926727,0.3006347808447356,0.0786918815299763,0.7587246475669688,0.363,18.796,82.511,96.947,84.12
10282,0.1486922222343373,0.10069397384459211,0.17343031181692414,0.10914404398993316,0.08617512584089992,0.1659711202722276,0.04093178745924464,0.20014313317486976,0.10683080787136634,0.46589939432491545,0.335,18.796,82.511,96.947,84.12
10284,0.37062142540966136,0.13878291186904546,0.2985915330795137,0.24593522643139842,0.13302902159196406,0.37874306559844795,0.03995028287985236,0.2517661147384088,0.05797489129912514,0.16505665278026027,0.543,18.796,82.511,96.947,84.12
