Id,y
50333,1.7658491513192351
50334,1.7556156753284498
50335,1.6430420122992173
50336,1.8388252798978613
50337,1.4903211560694936
50338,1.701169405267373
50339,1.7159010801794023
50340,1.8052626234459594
50341,1.478165472301285
50342,1.869898729823417
50343,1.3207660663173848
50344,1.5776513215074253
50345,2.2783161810460166
50346,1.2368169357475374
50347,2.1571848262176503
50348,2.159427252269476
50349,1.2475091504992237
50350,2.2358882667591797
50351,1.7806927668275532
50352,1.8700860050091253
50353,1.655960224405975
50354,1.4798132685230598
50355,1.711146925611971
50356,1.8602139698271452
50357,2.0492834777795474
50358,2.00736309535464
50359,1.7808403204326746
50360,1.9121739959385184
50361,1.997945844143649
50362,1.6799880093708894
50363,1.902580542855353
50364,1.8094218070991042
50365,1.7756689221085478
50366,2.157349606371344
50367,1.593625240249113
50368,2.1494814277853393
50369,2.286947203821232
50370,2.423361017134038
50371,2.0191066448756
50372,1.9926848042097
50373,1.7374597369211633
50374,1.7702337239535726
50375,1.6723927076639016
50376,2.1318293675312012
50377,1.398460566004208
50378,2.0280313691940597
50379,1.6511387317107034
50380,1.7949993016851995
50381,2.041784755483819
50382,2.13926771399302
50383,2.0139520445827235
50384,1.7600499733382957
50385,2.1895251947730063
50386,1.624410343860671
50387,2.1624235233290356
50388,1.596382320565231
50389,2.0659638174438983
50390,1.6103275259466
50391,2.0027611305347177
50392,1.9535784055551184
50393,1.64173938668065
50394,1.8709475009663667
50395,1.8861622445236503
50396,2.2530446923757497
50397,1.6723505756148076
50398,1.5253647737878757
50399,1.7249100779876887
50400,2.315235919614702
50401,1.6552584367900673
50402,1.554215977553889
50403,2.0100460739113912
50404,1.8575462550918276
50405,2.2538169351569097
50406,2.091140618357056
50407,2.0995817711160143
50408,2.008066183616835
50409,1.7273736186399318
50410,1.5984506551745956
50411,1.8936595584078528
50412,2.128996267345628
50413,1.9747347486313027
50414,1.684019611728682
50415,1.6994060463030607
50416,1.857485314523709
50417,1.8424160123564735
50418,1.6948654028597925
50419,1.9570866549943624
50420,1.8184641941116721
50421,2.1658762460798515
50422,1.90856829791241
50423,2.3629918376985333
50424,1.5907405580638019
50425,1.7282058872884893
50426,1.9526194249302578
50427,2.065729968806451
50428,2.1153861014437
50429,1.9258701695520921
50430,2.1205243467195283
50431,1.7736108446111332
50432,1.6195290480809919
50433,1.4098832885485
50434,2.2419571475681623
50435,2.12517135362398
50436,1.8556751138013552
50437,2.0508422030973006
50438,1.427000721876705
50439,1.9280281320880734
50440,1.54384148108382
50441,2.0004768508418467
50442,2.3248878917083347
50443,1.7665134796142434
50444,1.83435263069213
50445,1.327803432489974
50446,1.7957815408479263
50447,1.5983057325757573
50448,1.3908088687428495
50449,1.9874140108147118
50450,2.0839695064254613
50451,2.085387961589061
50452,2.3995018405485937
50453,2.1525189546933188
50454,1.8515215644750054
50455,1.8061633753122102
50456,1.634063076206713
50457,1.6790743554168468
50458,1.8986942546153858
50459,1.6455252508579232
50460,2.032422631352699
50461,1.6576240375112796
50462,2.1586487981118476
50463,2.1877700025527966
50464,1.6117244748512085
50465,1.6172506258337909
50466,1.2940990107065764
50467,2.0854043210830677
50468,2.100508926227132
50469,1.5753750348031164
50470,1.4703898057519704
50471,1.90418444980387
50472,1.7597018917762985
50473,1.6568619728005762
50474,2.0601309793082327
50475,1.9402892847444635
50476,1.7069451149634634
50477,2.045546346175793
50478,2.0770503680417947
50479,1.979199528010546
50480,1.7550996119238373
50481,1.868380894532772
50482,2.2551995722350666
50483,1.51149511977673
50484,1.7049272439563636
50485,1.6883893245448427
50486,2.0322037044032912
50487,2.050825046017871
50488,1.941106983373834
50489,2.0618172576010627
50490,1.7411035723345554
50491,2.2824161074491687
50492,2.0679389039069624
50493,2.1044705319284684
50494,2.3223952744742853
50495,1.4214994542255661
50496,1.607029383429867
50497,1.810942280502184
50498,1.7613723518902336
50499,1.4297232017311963
50500,1.6304296012938044
50501,1.7297834127325387
50502,1.5602556032562913
50503,1.6890273306700392
50504,1.572624677100705
50505,1.8862530691966446
50506,1.6009591672121402
50507,2.0897237426966044
50508,2.0538338819960598
50509,1.3148830869438135
50510,1.6305769133385342
50511,1.5957057244164232
50512,2.0048123625854943
50513,2.0788360839688274
50514,1.8825429070220547
50515,1.6932368276622094
50516,1.9787807175462724
50517,1.9656249834213089
50518,1.1630811955957425
50519,1.4222649740653721
50520,2.110772331294127
50521,1.9248061646261976
50522,2.0500392698155836
50523,1.689284685972903
50524,2.2916064947413113
50525,1.6245835092212297
50526,1.933643186315814
50527,1.7742945349735744
50528,1.811582511677568
50529,1.2204787601476488
50530,1.6649067377874895
50531,1.9149740641944486
50532,2.1998802072555033
50533,1.667275053763326
50534,1.834989492165989
50535,1.9885136174722535
50536,1.6489963845258628
50537,1.8179468977369093
50538,2.1712147780415583
50539,1.7995984456484206
50540,2.361742086191675
50541,1.95975884538299
50542,1.6673747957619303
50543,1.457124901799879
50544,1.691377387431689
50545,2.0910822057188843
50546,2.2686854472998164
50547,2.0721897263600844
50548,2.129660226236593
50549,1.9392625157545846
50550,1.6133030774159671
50551,1.7323775294501795
50552,1.6945756179070406
50553,1.8712943267602573
50554,2.2331174580289535
50555,1.922710947310947
50556,1.4553500300051125
50557,2.2299966854851725
50558,1.956828911675522
50559,1.6844507537984619
50560,1.5754750207882826
50561,1.8328664401268173
50562,2.1021580841093774
50563,1.750916063549257
50564,2.083404664553512
50565,2.4044014030992926
50566,2.155435277939375
50567,2.3281624786427115
50568,1.7559580860651736
50569,1.6210653940434108
50570,1.8752877918369195
50571,2.1406053587916043
50572,2.067377992077854
50573,1.6617243446521595
50574,1.529578474060185
50575,1.9881548353221736
50576,1.555788889705129
50577,1.7006813053959737
50578,2.0630465548769243
50579,1.8912711318943145
50580,1.7919846605447076
50581,1.9383570737789149
50582,2.281180278066265
50583,2.0366759463381383
50584,1.7629833823778243
50585,2.002884328566845
50586,2.0727101862647803
50587,1.5255728607514976
50588,2.055035950767487
50589,1.886213135398143
50590,1.8599437942063706
50591,2.13173879875847
50592,2.0506762005382915
50593,1.873036782341752
50594,2.1368259471229454
50595,1.3955813204183012
50596,1.8716365016818122
50597,1.563839846551423
50598,1.0199743166947988
50599,2.05725733306276
50600,1.389291362760268
50601,1.7737152326659464
50602,2.430774882334765
50603,1.3068937581517446
50604,1.3007122090649097
50605,1.9433620200460278
50606,1.7753789094038865
50607,2.13811357987527
50608,2.3314512360783284
50609,2.222220033767752
50610,2.284342791269511
50611,2.0667742858023423
50612,1.8480520645627863
50613,2.093795526325821
50614,1.2610115732807423
50615,1.716104665100101
50616,1.6484951180733936
50617,1.941498045800963
50618,1.7119965363813336
50619,2.184361407073647
50620,1.273720534142078
50621,1.5685437959362143
50622,2.0422735891828196
50623,1.8365406206385235
50624,1.881161358804329
50625,1.6456308114175502
50626,1.901080215056799
50627,2.0883343389509754
50628,2.175899665914532
50629,1.8271802510964046
50630,2.087999693002701
50631,1.8973968218729589
50632,1.9195014315957306
50633,2.2423952715594804
50634,1.7549883259260934
50635,1.9826376724195964
50636,2.124300909713074
50637,1.6389243388796984
50638,2.116205667351622
50639,1.6963156547857654
50640,1.8645156606557818
50641,2.1290840190098295
50642,2.028210566700818
50643,1.5911182822621195
50644,1.573970144704166
50645,1.6894658400482427
50646,1.8647344273873798
50647,1.9663022373722776
50648,1.379195444391129
50649,1.8919923245045003
50650,1.9402339290843853
50651,1.5229786376162662
50652,2.38670041440055
50653,1.8596282320947295
50654,1.9176792961511488
50655,1.8905724759496476
50656,1.8173406704375907
50657,1.7451661341941802
50658,1.5219485095696126
50659,2.1728317948066986
50660,2.2926785905770597
50661,1.882231792947484
50662,1.714292261628223
50663,1.8085581245513107
50664,2.110868704095425
50665,1.5894831791145883
50666,1.7385327410324911
50667,1.8699907272282
50668,1.2964773920384678
50669,2.455426912797414
50670,1.825996042792597
50671,1.997610812883034
50672,1.6577995691810588
50673,1.1513071756241264
50674,2.1119971760841456
50675,2.0276134892657014
50676,1.874666218658231
50677,1.6152440654486853
50678,2.0936458531853264
50679,1.8663305053440993
50680,2.0260379779993447
50681,1.6825246774047309
50682,1.3159246557237423
50683,1.9217808479031635
50684,2.1072821776317516
50685,1.7066474522985993
50686,1.7532669589827827
50687,1.6847970212109553
50688,1.4285945850141726
50689,2.0677087583393545
50690,2.546825155880793
50691,1.9623278859755915
50692,1.6974627064415966
50693,1.4961553816743367
50694,2.2958976463838043
50695,2.0702555865050574
50696,2.288720145570428
50697,1.2282019259483006
50698,1.607667958739937
50699,2.123596229926008
50700,1.3980288927052538
50701,1.7805107325670992
50702,1.3378716421716517
50703,2.2190195841336826
50704,1.6367761129085792
50705,1.8275067144788073
50706,1.374636050289579
50707,1.8434382744854405
50708,1.5085401534396268
50709,1.7896171900616646
50710,2.2282132001662647
50711,1.6917593277208542
50712,1.8447509375315199
50713,1.5384352173045328
50714,2.050893282513948
50715,1.5348065808099318
50716,1.253433029676505
50717,1.9122323601053746
50718,2.075155731601256
50719,2.452700368120516
50720,1.3349012007484995
50721,1.4215371661211123
50722,1.9102238161392613
50723,1.2565026644642532
50724,1.8038529197057962
50725,1.5401806748764995
50726,1.6235242494215976
50727,1.8570308706052103
50728,2.0840945854056927
50729,1.8584866483744882
50730,1.6465183322001757
50731,1.7760155074282364
50732,2.3270592715098424
50733,1.044867790193636
50734,1.1373345852982641
50735,2.116000556237696
50736,1.587531960896011
50737,1.8260456627866026
50738,1.7619346255950639
50739,2.0420227942299185
50740,1.7154459918415723
50741,1.824665158215389
50742,1.6677212832790185
50743,1.9513039226350606
50744,1.7549242822382631
50745,1.4203114385118913
50746,1.542420950396189
50747,1.9135674845273738
50748,1.6218515611214688
50749,1.7590692981109144
50750,1.178554648292204
50751,1.868468087181364
50752,1.7189336837064075
50753,1.5911037630636469
50754,1.8465153426698788
50755,1.6732122850952522
50756,1.6867739223724423
50757,1.9821789653613475
50758,1.7196853154298852
50759,1.5912434802695108
50760,1.7138166408772686
50761,1.9242788893724032
50762,2.201464704467704
50763,1.6721613686280974
50764,1.8421890025343048
50765,1.3544752654621859
50766,2.364388925970605
50767,2.472713803629709
50768,1.3287377445426682
50769,2.0189279437404597
50770,2.3318123607370653
50771,2.118387434522697
50772,2.2804235254749923
50773,1.8117182451357847
50774,1.6603792253673428
50775,2.0567619544687243
50776,1.7548753289918284
50777,1.9252028692376302
50778,1.6945647817633023
50779,1.7489525870256597
50780,1.6349260484820478
50781,1.6965153268411512
50782,1.9287374984501677
50783,1.668157218330311
50784,1.4464424372427311
50785,2.0458526546368674
50786,1.36647375743558
50787,1.9625283022424571
50788,1.9740768409276817
50789,1.9773753111485501
50790,1.4446526625574418
50791,1.6918479459780111
50792,2.009869582884562
50793,1.8620500245437515
50794,1.5085987683285325
50795,1.8585751224059561
50796,1.5798099391119091
50797,2.214510318987133
50798,1.9826860092555727
50799,2.259215759007585
50800,1.7290274807081643
50801,1.796861949184768
50802,1.7618173043667997
50803,1.722290070694304
50804,2.0868139708533344
50805,1.8335665353064552
50806,1.6094104045840911
50807,1.674129390602739
50808,1.9169564100088232
50809,1.523359907358054
50810,1.5080454061074242
50811,1.3006683111634993
50812,1.672172510259584
50813,1.9989445506018362
50814,2.372442511160629
50815,2.2001443088554167
50816,1.6949906668903267
50817,1.4939675915800525
50818,1.854268089085689
50819,1.8958532398772747
50820,1.7900644245742139
50821,1.9486194544285833
50822,1.7269689427373391
50823,1.9458546651944368
50824,1.9357561374300971
50825,1.8841650306896602
50826,1.9241565680845147
50827,1.7499714683872256
50828,1.7510312784311106
50829,1.7366141213134172
50830,1.3907502834075571
50831,2.2238446114984582
50832,1.9766061953493657
50833,1.2854572826672857
50834,2.230684024883619
50835,1.7847040159940604
50836,1.6540635211723898
50837,1.8483844495859074
50838,1.802235877597584
50839,2.312168205532079
50840,1.9261577862463533
50841,1.750805955038592
50842,2.092571284908479
50843,2.0083046598016496
50844,1.6668170890251468
50845,1.922275576260163
50846,2.204729311366507
50847,2.1105973329164183
50848,2.3999763750048992
50849,1.9476029177216763
50850,1.9544345079601255
50851,1.3574903701951948
50852,1.5324190785467504
50853,2.1216693004771066
50854,1.726500388192969
50855,2.0218880809997426
50856,1.94298918867414
50857,2.134059225024421
50858,1.8581078874388854
50859,1.694712627023677
50860,1.8009589134574757
50861,1.8759611733821842
50862,1.8358349009756765
50863,1.6519142577802448
50864,2.3008870362976284
50865,1.9136434331342185
50866,1.877856532916912
50867,1.567470171227174
50868,1.6641106019945537
50869,1.9347648734698508
50870,2.0431649995055285
50871,1.7875515367828476
50872,1.4785373756886093
50873,1.9633099843015445
50874,1.5930546607427634
50875,1.6895186793841803
50876,1.7945501609498336
50877,1.9001047712285035
50878,1.3926349985137523
50879,1.4136805579556935
50880,1.994579785276834
50881,1.7438088383206365
50882,2.0749820838675173
50883,1.6039751731688596
50884,2.1605699896308974
50885,1.7274977745483284
50886,1.7595434303826143
50887,1.6321898309298946
50888,1.8064704702158416
50889,1.9950682217229432
50890,1.5676678828575705
50891,1.837075026263255
50892,1.8392423228370398
50893,2.0469111281233068
50894,1.8843965581731918
50895,1.8391413554417888
50896,1.6426969726607301
50897,1.8280313371157213
50898,1.8053773116484755
50899,1.703743396160372
50900,2.182337877908243
50901,1.7908751389155653
50902,2.2077644004593786
50903,1.8576014546983302
50904,1.9137995966295065
50905,1.4371313030332855
50906,1.7040047031593981
50907,1.240507578402604
50908,2.2561807264547933
50909,1.8759682960038175
50910,2.223404539722991
50911,1.2916648685591396
50912,1.6098821651368131
50913,1.7386126190542723
50914,1.9091438567633616
50915,1.8759552041707561
50916,2.0905475209363393
50917,1.7843247079855562
50918,1.363558199637383
50919,1.698012874674859
50920,2.3188033785999416
50921,1.7575183878481506
50922,1.7977466843032845
50923,1.7289860023319645
50924,2.008904414196984
50925,1.5662240475271567
50926,2.004097942203531
50927,2.381062551946656
50928,2.1302364483686604
50929,1.1082194264813068
50930,1.9200767207140794
50931,1.9880790300896878
50932,1.6071716698134013
50933,1.6814851722835733
50934,1.8428118520169672
50935,1.6950558452517344
50936,2.357279983534977
50937,2.0504776162150264
50938,2.1510953528480075
50939,1.7758507057402912
50940,1.4678562407769509
50941,1.8947894953327216
50942,1.7773676262769387
50943,1.725302326245521
50944,2.4428404955724745
50945,2.0802274806141043
50946,1.835285355957969
50947,2.1636664971501025
50948,2.0437735862396824
50949,1.7532517259024525
50950,1.9380920475694312
50951,2.246915704007435
50952,2.0481559550163815
50953,1.4673358401568661
50954,2.0615246166134282
50955,2.064778647913071
50956,1.286542607353884
50957,2.0759124540717133
50958,2.1148371114072178
50959,2.139673452171423
50960,2.0661822145760738
50961,1.9551246818798773
50962,2.070132166669697
50963,2.50732380863282
50964,1.7686291001725165
50965,1.7536192795912926
50966,1.3928166855242472
50967,1.7664333516171384
50968,2.2668377993433495
50969,1.810280839054845
50970,1.7490698445840986
50971,2.0182339530523805
50972,1.7097347725739525
50973,1.5749027041776171
50974,2.0604589368057296
50975,2.1913104492530486
50976,1.3365134246552266
50977,1.8552959217173939
50978,1.354468124391449
50979,2.044801092605114
50980,2.2035783359468417
50981,2.165343109841435
50982,2.006182859423457
50983,1.8989402229290506
50984,1.5950921915992862
50985,1.8319074299373845
50986,1.7698006463736482
50987,1.7177356341200003
50988,1.735500860972735
50989,2.36085148030696
50990,1.37369168788912
50991,1.9163006880704956
50992,1.9456998834219523
50993,2.06141455760774
50994,2.018576199248223
50995,1.599474458981889
50996,1.2938498450949052
50997,1.8179694478625574
50998,1.8994544372470237
50999,2.100605682069224
51000,1.7213012481019376
51001,2.045039783835385
51002,1.7686516833203973
51003,1.9264104502816692
51004,1.7207959858268784
51005,1.7448714400501164
51006,2.205936083355413
51007,2.250615252524793
51008,1.695080894484808
51009,1.6494385195464227
51010,2.065531858722957
51011,1.7485520425389092
51012,1.7130943151919407
51013,1.301738643566896
51014,1.7898039056635346
51015,1.5306378514159689
51016,2.098002107576171
51017,2.1427332679952453
51018,1.8240692690661338
51019,1.8807893781046356
51020,1.8577567004348314
51021,1.8272766949209511
51022,1.7713842591218965
51023,2.2394794910280607
51024,1.712583204922961
51025,2.0387173207108935
51026,1.9243253150735862
51027,2.1724099897691835
51028,2.1595196250371567
51029,2.3191749169846196
51030,2.1422007310261044
51031,1.5454155328903498
51032,1.5335697427969217
51033,1.8584976267622644
51034,1.7495570402286535
51035,2.5973417402544703
51036,2.0881392743150773
51037,2.266082572884284
51038,1.4443646297474522
51039,1.9577989620030747
51040,2.237981897437714
51041,1.9300756078249903
51042,1.8705794793055892
51043,1.7802822035322534
51044,2.0223382839545367
51045,1.7640425285815464
51046,2.073579803526218
51047,1.8855875819080286
51048,1.4691230678119986
51049,2.062114911735456
51050,2.054380038791817
51051,2.3007991408956476
51052,1.798388630151884
51053,1.818361745933746
51054,1.7735655282484535
51055,1.9830238894654764
51056,1.6340514709541096
51057,2.0224196660693727
51058,2.0085580305969697
51059,2.395554744574552
51060,1.8314082002011085
51061,1.7145540657600535
51062,2.2410438052426014
51063,2.064213757273271
51064,2.2353689017976013
51065,1.771864012275806
51066,1.9891711922592679
51067,1.5781616055106344
51068,1.7750435648554326
51069,2.207062242677324
51070,1.8276731834474347
51071,1.8678379765417186
51072,1.4019886312415744
51073,1.7935357277832051
51074,1.8923809174645423
51075,1.9426927333402761
51076,1.2219032889838297
51077,2.426875423675583
51078,2.2581668575304534
51079,1.5078402642051594
51080,1.69215445311906
51081,1.7052534559038397
51082,2.247261255059456
51083,1.6293513117213458
51084,1.899781358554058
51085,1.6796470053606318
51086,1.4082760023381768
51087,1.9072963411614772
51088,1.851791917888776
51089,1.4684018166232824
51090,2.073251652728368
51091,1.7341308694686148
51092,1.646203368482582
51093,1.718927470759788
51094,1.3106891795423383
51095,1.506848318281842
51096,1.7678988024428184
51097,2.004789234307511
51098,2.1428330927468795
51099,1.618775576577458
51100,1.4095134321534906
51101,1.8990477199108609
51102,2.50876001706049
51103,2.1960864682632066
51104,2.1854267283980837
51105,1.6809819975058744
51106,2.0287343057721055
51107,1.8723981727595398
51108,1.7524927994070274
51109,1.8406600063032976
51110,1.490538714289517
51111,2.1757192524559414
51112,1.4380586957815038
51113,1.4686324386275995
51114,1.8352285210651376
51115,2.006539744479099
51116,2.18657661377592
51117,1.784073225647532
51118,1.607008837480603
51119,2.2282689351956235
51120,1.7004622294115763
51121,2.5000434045533795
51122,2.29208570095191
51123,1.5976751065602122
51124,2.0584258953266032
51125,1.642946099407224
51126,2.15685022297745
51127,2.0284647391728927
51128,1.867624285411294
51129,2.081172544086006
51130,2.294941843016538
51131,2.312183170948258
51132,2.1099845797168357
51133,2.2173895654062195
51134,1.8942550169519377
51135,2.301800554256675
51136,1.3407470300476327
51137,1.4733517418829725
51138,2.293330355470499
51139,0.9834683325657216
51140,1.9401047632367616
51141,1.5719950994906826
51142,1.944242581426118
51143,1.5789570589036144
51144,1.5768044066402673
51145,1.5298584596058609
51146,1.7450922670707802
51147,2.2831959692379957
51148,2.203782511303766
51149,1.9934805458894178
51150,1.9303506552788532
51151,1.5491879985741643
51152,1.921302983436184
51153,1.8853273314056045
51154,1.6143237146197613
51155,1.798155518968387
51156,1.8138488416133218
51157,1.9627598513765452
51158,2.0300335126611806
51159,1.4597721157640682
51160,1.820925527410842
51161,1.6772111459084489
51162,1.8896390039208613
51163,1.7689072043927676
51164,1.7127747664847983
51165,2.251365501062825
51166,2.2271134579520333
51167,1.7856346421188243
51168,1.7706350525510766
51169,2.4075279622984658
51170,2.187506726327277
51171,1.7523234494798994
51172,1.7496964264790396
51173,2.559030419915014
51174,1.6603816290679259
51175,1.9564905919432667
51176,1.6670235823287445
51177,1.450836040727741
51178,2.0685155232149697
51179,1.7071010621889937
51180,1.9952002610316315
51181,1.7983798033386613
51182,1.9939003655793555
51183,1.8547612158145916
51184,2.256085696797203
51185,2.353169144602768
51186,2.287970814725918
51187,1.6986658983311769
51188,2.071481983614979
51189,2.161446245294172
51190,1.917655453093794
51191,2.0973111137832445
51192,1.8423035623063269
51193,1.9307469782890203
51194,1.9704122164282218
51195,1.7174496969483641
51196,1.8229480382387213
51197,1.729866472760621
51198,1.9183193280939237
51199,2.166920486063008
51200,1.7719467338587525
51201,1.812014854111894
51202,1.8405821054945588
51203,1.9327284014686708
51204,1.5101052477549857
51205,2.122187539814834
51206,1.7785696657305705
51207,2.0471604982584477
51208,1.9368618418968198
51209,2.1185110076512266
51210,2.1404586589307706
51211,2.1422201241551093
51212,1.8632988237316452
51213,1.5800800173682323
51214,1.2965157362272675
51215,2.1372812441611417
51216,1.9214390854795123
51217,2.3177932682883915
51218,2.018455454195796
51219,2.0768837866195735
51220,1.798124903980369
51221,1.712320101121004
51222,1.7723198504860092
51223,1.7688351113999166
51224,1.852219101883057
51225,2.082653582520109
51226,1.588352888767479
51227,1.6187375357065874
51228,1.9671624308774835
51229,2.4454606028028594
51230,2.067222825486872
51231,2.171480905734217
51232,1.8504796385696847
51233,2.043761265848056
51234,1.7699122672231833
51235,1.8043417190248574
51236,1.759017506574591
51237,1.8431173952538695
51238,2.178259247642302
51239,1.4850595210267206
51240,1.697664134327526
51241,2.111089147512474
51242,1.7381702729201132
51243,1.9969876124229307
51244,1.4235767335775544
51245,2.1633044508577983
51246,2.119342434619925
51247,1.7223676219139104
51248,1.8908322531546253
51249,1.5906964991791044
51250,2.2472831473233956
51251,2.106328722717355
51252,2.056939737761574
51253,1.838519449808295
51254,1.5273725160572869
51255,1.9169942911489972
51256,1.477253437908038
51257,1.5239230915178785
51258,2.1175131968057066
51259,1.59188684458593
51260,1.9683437320684
51261,1.9715532119923838
51262,1.6118247576984903
51263,1.9182926227897124
51264,2.1140423722169857
51265,1.9224908481948582
51266,1.8490041039314904
51267,1.7281877554546226
51268,1.9124259540630608
51269,1.6923192112927474
51270,1.0483471462698681
51271,2.2217374803890024
51272,1.4270871746040963
51273,1.674536046090491
51274,1.9668463067302104
51275,2.101337222058706
51276,1.4809919701517829
51277,1.9313764231737696
51278,1.8246758383628876
51279,1.8088269145820641
51280,1.8831606901188365
51281,1.812432440765845
51282,2.1660543050777377
51283,1.862781065328202
51284,1.749576816518291
51285,2.1110634431506328
51286,2.1301672439921044
51287,1.8095274562941557
51288,2.2316491947635093
51289,1.6215369616515638
51290,1.5304650227933667
51291,1.897985809915436
51292,1.866459319524167
51293,1.6875651112782806
