Id,y
10179,-14.363038055408111
10180,-30.261757361676395
10181,-107.32358076729936
10182,-334.0625929296721
10183,299.50639964643284
10184,-103.4722148450532
10185,179.8204994671942
10186,122.20070887900674
10187,86.58037161690626
10188,386.48256056699205
10189,-613.3611745045827
10190,-269.8163873834629
10191,260.7314512622857
10192,-44.62016128042674
10193,-159.15717576416884
10194,-145.24559879357528
10195,447.22821487600146
10196,476.35698596959486
10197,121.79421345327239
10198,-1.5356790561066165
10199,410.74409653878126
10200,90.82809979964763
10201,150.0733695684515
10202,24.033652961546778
10203,273.88663405363053
10204,-154.52926038025072
10205,42.588901507065714
10206,617.3417063168566
10207,38.93936076142961
10208,-91.43610119490447
10209,225.35327477391144
10210,151.05827577085654
10211,-86.9166477364599
10212,-101.71788958007335
10213,161.93776502605522
10214,357.8704141035457
10215,32.14597818655403
10216,-379.1453992002923
10217,-165.94213222367196
10218,257.453921694541
10219,-124.83850779184124
10220,47.08451472299201
10221,-67.05065138980208
10222,287.17334413416364
10223,836.2674277701624
10224,-78.73329260205628
10225,-293.00922915219354
10226,284.9163264622562
10227,377.95143200822775
10228,-473.94261958972305
10229,-538.8094549766046
10230,-372.9047504031868
10231,-83.37700889968764
10232,157.46205951911296
10233,167.5029145615106
10234,-105.69040574319654
10235,561.1616879176287
10236,-149.3553189574681
10237,196.96680512352233
10238,-33.819911727579765
10239,5.199419882337409
10240,-121.70842296063253
10241,53.47357981737852
10242,531.2918938411251
10243,-157.6026225893757
10244,-183.77196239261238
10245,643.8322464256621
10246,17.780306010129607
10247,-92.07939719460258
10248,485.49316460507464
10249,-221.23657860793926
10250,490.60650504846166
10251,-43.6771591542504
10252,139.93322987117656
10253,207.50447442761143
10254,17.092647024360147
10255,-396.4720331605293
10256,-168.30166761529154
10257,-75.59324100124442
10258,-292.0735078007697
10259,-59.373665346633175
10260,247.36904706438455
10261,206.83112758185672
10262,17.462464464080313
10263,-181.81148500656957
10264,300.1761509454864
10265,-567.638724795589
10266,311.5932728526349
10267,-9.929511835492349
10268,161.40782304547804
10269,272.38559922972314
10270,55.12245741942573
10271,-15.278267412197746
10272,286.4023019429031
10273,387.8886119434751
10274,-148.57888863638647
10275,171.9523524483956
10276,-411.57059222267935
10277,213.80253827075254
10278,133.9300243737168
10279,-99.01717750124173
10280,-162.41724224558254
10281,-39.074190113478814
10282,-295.15845218323955
10283,141.32481354359578
10284,163.059830053346
10285,-55.45540146241774
10286,-145.74067609352187
10287,16.350462436354547
10288,-364.298558482829
10289,558.6630187376733
10290,40.05066121900739
10291,67.63734504296998
10292,559.8400846554664
10293,469.8069471574157
10294,-149.49980105452926
10295,-328.8227866996966
10296,425.77131704667426
10297,85.50466241179488
10298,-166.91553705584965
10299,-662.29840703935
10300,50.28039165300363
10301,-11.355718332961686
10302,-451.8112644495308
10303,78.67283313413104
10304,-386.8187999173566
10305,-273.22738305237135
10306,352.0150454400222
10307,-263.84804091810213
10308,-214.73022299361216
10309,-84.88115489738446
10310,745.8832791254231
10311,-418.97510845227373
10312,739.1991251661951
10313,-469.0774263529477
10314,481.82984486567136
10315,363.2079747874407
10316,-270.2530418207191
10317,-399.59212471613205
10318,234.45728030706442
10319,-38.73469357032636
10320,238.36874871850705
10321,28.697441990182703
10322,238.23095785965285
10323,-130.00744030000112
10324,-681.2945617788498
10325,61.580652959542476
10326,-444.9298506709593
10327,-14.71320839284067
10328,680.476782342857
10329,288.732606493764
10330,839.9704901556721
10331,416.6574765191795
10332,167.3560372891568
10333,-86.77953786706874
10334,332.76996760043704
10335,-201.3344309342538
10336,-43.625082987841324
10337,-107.9023777960972
10338,-284.035738025171
10339,232.608557178326
10340,237.83315171540008
10341,74.39980567720326
10342,255.51770406364585
10343,-168.64961928561038
10344,68.56334601628986
10345,-365.4419817252605
10346,189.70649886094608
10347,-369.83324976670906
10348,-250.90024390237775
10349,76.31355019623206
10350,-344.9455092337759
10351,-187.4233932681259
10352,482.16975698252224
10353,125.75266972886038
10354,450.69194375218535
10355,216.17619018208228
10356,34.34193571930485
10357,57.51145596121536
10358,-211.41949894712724
10359,49.76249180949296
10360,76.11104020758447
10361,-29.196254490440772
10362,33.04895852873747
10363,364.56271216310046
10364,234.48280987315135
10365,-21.7965548590902
10366,-476.93787704779993
10367,43.567658993047054
10368,-310.95721366516926
10369,-46.94111622603732
10370,181.1955810713358
10371,-214.96242982007175
10372,-80.22706031522164
10373,841.2082291657363
10374,102.35678708587025
10375,37.29773804688162
10376,77.39818275960201
10377,435.79452149369223
10378,111.39479265155695
10379,-128.8292241538753
10380,573.0501210583961
10381,48.602468077911126
10382,-68.55414659218883
10383,56.68162450583024
10384,-360.3099319994407
10385,131.90192283450406
10386,-264.5258976334306
10387,-378.7932497249927
10388,-190.09929259976656
10389,862.9152130409619
10390,159.57649666231055
10391,514.0204635801456
10392,61.38766780340717
10393,720.8758958326586
10394,-450.9767310398022
10395,105.89444211999736
10396,-27.532603044003
10397,-23.43556196676979
10398,331.20599829494597
10399,-156.02456394824117
10400,0.9477018385606681
10401,17.23240516531972
10402,143.23908417021258
10403,53.226451390746654
10404,41.01334926979423
10405,-129.39255146834694
10406,430.91652104593027
10407,-427.9096196573573
10408,49.11400485209148
10409,-221.6475803891872
10410,-313.7597121868505
10411,115.24452244707012
10412,96.10097204453565
10413,-399.91598494242083
10414,-8.411407923563152
10415,733.1841324374687
10416,-332.4267664916513
10417,83.67612042194338
10418,339.7927486554425
10419,-35.115701314514496
10420,38.20433543387777
10421,-606.1984890559313
10422,194.272853389462
10423,155.0315511615825
10424,-111.25647787348376
10425,-63.33937163651608
10426,403.93581872896425
10427,690.9194303358597
10428,75.78129943644994
10429,-340.3154065235764
10430,-195.7615954269786
10431,40.445138708755536
10432,-137.65418796029255
10433,-95.67479658954488
10434,290.843537872503
10435,568.4646813472788
10436,351.2186507540744
10437,194.71516658168287
10438,-312.1508420871938
10439,-518.3107868724478
10440,-80.75158048061272
10441,-109.91053830578478
10442,491.41083647519633
10443,371.48514486049396
10444,343.85664466843497
10445,114.60785397368443
10446,-315.2044219098825
10447,83.1039650930706
10448,-82.59915101774095
10449,-182.2190272252755
10450,-294.91729245130443
10451,-294.2105553148698
10452,611.5470417356523
10453,-34.75613410359263
10454,-115.04157690057757
10455,263.27933790237546
10456,346.0565120928382
10457,194.6116152691102
10458,257.35614963849434
10459,-303.20809492711487
10460,-173.19591085705974
10461,-88.53983448578448
10462,137.60161200011177
10463,337.0486492780652
10464,155.72523460362697
10465,-250.29079290523816
10466,148.06340015143525
10467,333.6821886093783
10468,-260.3363923834257
10469,340.3079092279145
10470,224.68535571269535
10471,-607.2797170619313
10472,-54.859592940918446
10473,-685.0910817258433
10474,268.25827077859446
10475,108.79743563388448
10476,-233.16761717272084
10477,115.890881578502
10478,75.2887546149849
10479,312.5869539403421
10480,78.42590704679505
10481,-509.63079643958224
10482,142.15294578474652
10483,-567.6096744598838
10484,99.19784411013092
10485,181.76569364680944
10486,-27.407098394358428
10487,-646.821050815975
10488,-261.63281625029924
10489,-398.8768891978161
10490,-259.41075205618296
10491,-252.057403567991
10492,-25.64796722733155
10493,-479.35794942314226
10494,109.91068619021894
10495,161.94257969113974
10496,-436.80717423975517
10497,-66.0122044225674
10498,-73.60538265407176
10499,51.0027394461937
10500,7.60968103216328
10501,-38.390486731083044
10502,493.5959706069284
10503,-303.44908054448683
10504,285.3630587606862
10505,236.93082121946225
10506,-112.90288738209154
10507,-104.91639705404705
10508,70.11071172015198
10509,-334.40218077461793
10510,-526.1520613513318
10511,26.695126681540415
10512,16.625076878906924
10513,-282.62391868623973
10514,-156.76438922324837
10515,-368.70385240105605
10516,87.26698388397405
10517,9.621961449394561
10518,159.33855433395016
10519,737.8354361900724
10520,-63.52561489683791
10521,253.3923454040684
10522,-195.47926226047915
10523,-233.60406275700606
10524,672.0430027603301
10525,161.0264781163405
10526,-86.92388588378196
10527,767.4499376317868
10528,300.14345470154234
10529,-264.63326212053033
10530,506.80692249836716
10531,413.73257578606155
10532,-227.95565420458615
10533,270.7218219182483
10534,166.2721453884323
10535,467.8359469952991
10536,691.0141927413329
10537,-235.19550162577502
10538,-204.49475633783726
10539,235.56549902566988
10540,481.5082289895013
10541,-404.2863716261733
10542,499.634598879022
10543,-280.42362428355966
10544,349.6353570127752
10545,56.279218559326694
10546,377.7838241995527
10547,58.23929412508232
10548,424.29981217464837
10549,85.80041244154694
10550,-252.99288852458992
10551,172.86784495502053
10552,-190.10660020571447
10553,306.96428652366876
10554,-179.11766493342242
10555,-155.77590494004937
10556,-208.75257057910875
10557,-257.42597802041786
10558,-187.88708045784375
10559,178.95968589803047
10560,769.2994246067659
10561,131.45400495646174
10562,-86.33605847725528
10563,-440.78969412879826
10564,522.2063378416924
10565,74.26044537058974
10566,-273.3451908082479
10567,23.885483202722142
10568,-140.88619011673777
10569,337.4418933254648
10570,63.425120244031035
10571,-78.12104360563981
10572,-209.41596150610667
10573,-354.3022169957904
10574,261.54958940727346
10575,252.78475303502225
10576,415.3327934963984
10577,-341.4106217749632
10578,-101.54306561728947
10579,-82.98003734434688
10580,-146.19185945083018
10581,-400.95700950885043
10582,114.6881016153076
10583,-318.4094491728407
10584,-27.128651113150454
10585,253.3920635503232
10586,-15.161597235909948
10587,490.2763101566974
10588,67.16055415516053
10589,-583.6536301606636
10590,566.8292227808818
10591,-659.7840206113422
10592,-280.34458657663146
10593,-618.4849576034647
10594,-403.08152177208274
10595,52.5807958677764
10596,154.13724781790557
10597,-187.18724588646168
10598,45.064322864018706
10599,389.8698024589763
10600,497.4944277009736
10601,-172.60466145696944
10602,-199.4880483069116
10603,146.3321354045874
10604,-745.9314211823659
10605,-230.9357823467962
10606,-157.73768823510528
10607,170.55585672160746
10608,58.528195791274015
10609,21.778235377083092
10610,-33.84543238859536
10611,527.0115321450177
10612,370.35979324782113
10613,-83.7088492933666
10614,-297.866781827518
10615,379.63004164090466
10616,-194.4998186788646
10617,-59.08115423924127
10618,-59.0507414560865
10619,-265.7953310406418
10620,-488.3242148449634
10621,-28.133316815096933
10622,-110.89724251663867
10623,642.5198198743141
10624,-25.104958245575187
10625,368.2746547201456
10626,274.79921352704207
10627,416.5261293363851
10628,110.57324867984337
10629,561.378352052167
10630,497.14376211577684
10631,-201.60987734450933
10632,-370.0522982615885
10633,731.0573724235985
10634,-380.13707915516926
10635,-200.60251550520923
10636,272.08601189375497
10637,269.8405899107632
10638,-243.56399508534616
10639,-80.64209434586857
10640,-467.9770128985557
10641,384.1033091717125
10642,-158.51464076438276
10643,-321.1429089790812
10644,-72.30709812158307
10645,244.89650104863125
10646,-111.7668798992763
10647,-71.30354161628615
10648,-97.14900534513907
10649,387.99285294446275
10650,134.0797608254543
10651,-372.72453971834454
10652,-153.89734891410635
10653,376.0557246783069
10654,-45.06699972728171
10655,29.11102420161651
10656,-164.38841371392465
10657,291.3802875570242
10658,-389.64290898924605
10659,-145.45381366072837
10660,276.50614199272434
10661,-134.0938109171892
10662,82.9481115548121
10663,143.77337061052773
10664,230.85377823040835
10665,649.8980469913482
10666,188.10011410399207
10667,170.77221614376148
10668,-533.8474844790483
10669,-516.1349688253702
10670,-356.7869746721653
10671,480.9037432056481
10672,-54.535992961675234
10673,-272.660572040381
10674,-89.16369341976744
10675,-97.40004082495993
10676,-264.29803775062584
10677,-558.8516759610407
10678,-18.223173989822556
10679,238.6833785879794
10680,-107.4968268789767
10681,-439.73714969227365
10682,-366.08737762044984
10683,540.4744022919011
10684,-335.91922953998875
10685,128.9848136466244
10686,-360.46505927788354
10687,-211.01458656820023
10688,115.70383605399661
10689,-723.6333562247723
10690,380.893922105609
10691,24.300969805755678
10692,-145.38761452741
10693,-157.28295617853897
10694,134.10336003672953
10695,215.95710077116144
10696,-310.2061637343894
10697,18.018883693842657
10698,-287.1696947296593
10699,-244.82888943623885
10700,-126.1519063210304
10701,-276.8510336972009
10702,-63.90282319538399
10703,-268.2907419843656
10704,80.99060618707665
10705,135.49197649147916
10706,265.86171737073533
10707,290.1533893185747
10708,72.85750706987596
10709,-88.64501838284392
10710,-562.5238017086104
10711,-257.9685916645926
10712,-88.3281877322766
10713,-608.9048913545784
10714,16.648129846866965
10715,-117.99664144508877
10716,244.48813585825127
10717,60.96132064652684
10718,640.8504726114274
10719,15.073592658662665
10720,135.00644430477308
10721,39.52337453323206
10722,86.44560574134226
10723,20.337654615455563
10724,217.442420231981
10725,-8.574845990247383
10726,172.3975873173989
10727,-326.00374877328943
10728,347.5813407240382
10729,128.9580390911452
10730,-379.7500886129542
10731,-134.70695705662487
10732,153.56888514342447
10733,-72.12278608897086
10734,183.30848830572666
10735,-456.5387761913789
10736,152.27530162599632
10737,-20.658280599070793
10738,245.62232835465812
10739,776.4009728233561
10740,-320.1434529602239
10741,-479.31970828477824
10742,-69.75434860290842
10743,-372.0104531960517
10744,397.2822473818088
10745,94.97293025154022
10746,-545.8700939849773
10747,92.71733084803338
10748,456.62324679869675
10749,140.33519629203954
10750,-542.6167845034422
10751,33.256178473055286
10752,237.54555311936625
10753,-260.5147806037736
10754,-227.7411780489457
10755,-18.374207944643857
10756,357.2320793577899
10757,234.16866322379502
10758,309.0494908647157
10759,109.41620907267851
10760,297.04627719533806
10761,431.28271868977316
10762,-285.902754151684
10763,-461.12318506056323
10764,458.84116852029285
10765,-35.13247865793414
10766,-138.96677867278032
10767,435.87811135413864
10768,-327.55173248124333
10769,-16.175842225601016
10770,32.68738315097167
10771,-143.1103609361336
10772,-82.91163796819313
10773,-26.39584957908778
10774,-295.9065424837693
10775,-300.9445513092777
10776,-157.03746176056382
10777,-444.1054251705676
10778,55.54295923374441
10779,136.09573343373842
10780,-59.93423441413783
10781,774.7869393558555
10782,-291.8214694025425
10783,449.654513358052
10784,-231.20082491305286
10785,88.18058840405122
10786,511.68238161594445
10787,27.6989139918537
10788,69.71900343078522
10789,-684.0304286748195
10790,-181.16575418910784
10791,-592.2856835316272
10792,-326.37230449136837
10793,527.5739554313373
10794,-175.982232288925
10795,555.3273243262496
10796,-40.062192569476565
10797,-242.9096118442569
10798,466.4750098322087
10799,209.72657821779876
10800,112.4739902863375
10801,655.9597092112728
10802,-253.67288201365471
10803,-143.14006436902667
10804,261.90903344912596
10805,-51.430524620989104
10806,-646.5343714931219
10807,-114.11730645512898
10808,126.1493111800801
10809,204.59346285899517
10810,-300.39361365831377
10811,-415.68674588953996
10812,6.449152884281219
10813,72.80107777482874
10814,160.6608720814527
10815,249.31168929181717
10816,-248.28534524656285
10817,7.830629922612417
10818,-466.38382701665836
10819,290.15144404460176
10820,-309.0332065633403
10821,528.6916611956268
10822,372.4938479322545
10823,-328.0862663096856
10824,-94.65873407725151
10825,55.56919414045714
10826,67.34382419031667
10827,-533.668381249131
10828,-128.10863350344846
10829,-542.9948584464194
10830,54.6346396725812
10831,182.6604348326794
10832,-41.29948573089129
10833,652.8127633917361
10834,-336.9657807378887
10835,99.9628201977379
10836,811.7900163367078
10837,-346.2521160653005
10838,103.69087960098416
10839,487.7360812633326
10840,120.89569101399132
10841,-324.3296740543698
10842,-136.4121297121481
10843,-41.92443003097668
10844,282.70298658023415
10845,345.6203289702049
10846,124.69798534752353
10847,-206.1133528337342
10848,155.9399858321407
10849,-443.7672299433859
10850,-273.3430034005961
10851,195.95033081854592
10852,-30.690040851400024
10853,86.56778659815457
10854,-312.2113618894962
10855,41.005246961457914
10856,307.67518019994804
10857,532.905949421405
10858,260.1616805633806
10859,362.00550753373653
10860,101.32898120196855
10861,38.441296139894035
10862,20.26767475390318
10863,117.44024988074665
10864,573.6911827078562
10865,-507.5920585145006
10866,-211.76962671045658
10867,-78.3998974042816
10868,-319.57376765957355
10869,-267.44656441833496
10870,-780.8570319676238
10871,50.2299805564443
10872,-298.5490108171672
10873,23.3923865231167
10874,-76.29059741014729
10875,-257.59747046425485
10876,171.56436509796532
10877,-121.60078316248993
10878,-451.3737768554307
10879,81.13533884268244
10880,-212.55249317142597
10881,-3.534927229095871
10882,-408.25548100018517
10883,-158.65133194465773
10884,238.39834201613098
10885,-133.03572327369648
10886,-266.08408260606416
10887,247.74270438194765
10888,347.9665442832371
10889,-511.3152428108669
10890,21.815871215019556
10891,-163.8414096422911
10892,-472.5608363970477
10893,-365.0082671512349
10894,272.4371379322402
10895,92.37376374891616
10896,491.8081456846519
10897,-200.0360581358088
10898,144.3149082498749
10899,-554.35805242
10900,-449.3575578941573
10901,565.01548017996
10902,446.31875807462166
10903,309.6973881874128
10904,282.9279414077502
10905,176.19762818996836
10906,-315.14185176038126
10907,612.3377931152971
10908,274.2522312477314
10909,-19.436173058565032
10910,404.62544777052494
10911,47.26648142698522
10912,101.89624080960509
10913,98.14809562777886
10914,-231.3525824437233
10915,136.33612319164226
10916,-150.31005926794998
10917,461.19954997878835
10918,145.69015888427322
10919,-405.823741875558
10920,-405.5525658750965
10921,213.67394365056157
10922,-204.80364027314417
10923,-118.5706379105089
10924,675.2302648290727
10925,145.16198786853457
10926,489.6870020199628
10927,-173.76557459369374
10928,89.69168465283695
10929,239.01179154230996
10930,-68.18000068660118
10931,93.66677561513247
10932,-196.5530172200872
10933,-711.7534447200932
10934,-104.15023991148988
10935,55.73003950122926
10936,74.24035058478636
10937,625.7495908769051
10938,234.9868848687545
10939,221.59294793875705
10940,61.931591756794816
10941,239.73644833443652
10942,-21.33808181831823
10943,180.1647362970923
10944,14.918627995497701
10945,-374.86568834825175
10946,-397.5149288584031
10947,114.66690843216139
10948,-269.6162287989434
10949,0.13921221449137966
10950,-34.59484676069377
10951,72.73402122668149
10952,-188.80556313903875
10953,-365.5336719234539
10954,-67.59552255426814
10955,19.50117013917918
10956,212.78259013823356
10957,170.72284688263204
10958,48.75605588201849
10959,-239.44652279164671
10960,409.7382051551802
10961,399.86800565030927
10962,18.69310045997648
10963,165.7669719598434
10964,-124.38945349671057
10965,54.99452321278663
10966,640.4320745648683
10967,7.578792735554131
10968,-265.0476304100114
10969,1.6927330910939415
10970,18.517133621267803
10971,-248.85163930169318
10972,106.86193154650815
10973,251.6391431209097
10974,133.8377395364071
10975,-358.26696137693045
10976,426.26144731764043
10977,71.97842246974047
10978,-322.0875596252208
10979,438.8402675015938
10980,-40.132114491341866
10981,283.8035686529259
10982,-487.90619533258456
10983,-86.9330282521483
10984,-470.85015109169103
10985,73.14648277315187
10986,-688.3900989408004
10987,392.4785675660413
10988,-328.6310374955387
10989,149.3916006346928
10990,321.79311476060565
10991,584.3930870450637
10992,206.75729570024924
10993,36.54822599700811
10994,-37.778285211188546
10995,-551.0517094651367
10996,-107.85120387756987
10997,-176.8060279535306
10998,-356.88949117318236
10999,418.41458411247856
11000,-26.133496016981496
11001,-213.90951362803122
11002,246.57978881987725
11003,-32.01102494971222
11004,-126.7325884958267
11005,26.91449155761928
11006,198.92197376295218
11007,-18.843554414707455
11008,-119.51484607642357
11009,-389.90376053107383
11010,-149.509286071479
11011,-308.96203021469444
11012,-478.77716041375294
11013,-616.72914125228
11014,-25.89082961138459
11015,-133.1765903168639
11016,-633.0587252293209
11017,-32.26329474560768
11018,28.795819581694232
11019,-290.00132364066053
11020,-168.02496539200098
11021,-173.84102001973983
11022,107.27955415166305
11023,278.32878520700035
11024,164.73665181591338
11025,596.7860199506167
11026,737.7802177171225
11027,-57.04439870388781
11028,-20.38191302788548
11029,193.11140830024664
11030,150.95242220368226
11031,-340.8779258558667
11032,207.55657024653743
11033,-27.67472612589249
11034,-146.95165736571207
11035,-121.88066829612643
11036,144.47950532989
11037,333.2095316788973
11038,-452.51312096804565
11039,-208.53684674422345
11040,265.84494752360956
11041,-86.19645950050065
11042,-456.01061792236334
11043,-377.73004720142774
11044,277.5566889704532
11045,-98.2881655686432
11046,-258.6774182328507
11047,508.51302164659114
11048,-27.829466767415056
11049,-397.83822522418745
11050,27.294231548041992
11051,55.460906962913114
11052,86.52443961502684
11053,-417.718267064168
11054,265.07469217437045
11055,126.49537980057359
11056,-731.233799893343
11057,26.768529070431576
11058,15.172424965473958
11059,603.1491770539614
11060,-68.51036908576098
11061,-630.1588497389256
11062,391.43989504517026
11063,191.26739771271252
11064,-82.79915889804573
11065,874.279835571682
11066,130.1022096560789
11067,24.825257629839115
11068,10.015684555530072
11069,407.55355195098457
11070,184.93372244983678
11071,699.401340355085
11072,12.874182171249565
11073,-569.7950312054751
11074,-60.61826753027093
11075,-96.5894429258601
11076,19.660708357384593
11077,30.225969050066368
11078,-107.06858214835685
11079,-23.448153023308542
11080,-16.563489755112123
11081,18.76731799858821
11082,145.95038182220662
11083,-428.10275660092157
11084,-158.17477611037177
11085,-44.37808089678795
11086,-411.29977054483027
11087,218.4210180820249
11088,141.24530784475212
11089,316.6347559705911
11090,93.68023982535533
11091,154.1640540256554
11092,-132.92025023591043
11093,-293.8735713953073
11094,485.30634558787534
11095,-271.22948150685477
11096,373.3831471784336
11097,-359.6695987563282
11098,-459.9923044506955
11099,209.05369852328224
11100,46.740083514877256
11101,-767.8965435991795
11102,-153.96946682570623
11103,-66.68289246156824
11104,-15.944035080887147
11105,16.075984344999966
11106,157.03893670157368
11107,585.6578635592916
11108,-259.638105979392
11109,264.48646669308596
11110,171.55865069952708
11111,182.0657255450854
11112,-336.88337336089245
11113,-403.23853870315224
11114,114.57772510795486
11115,161.83644349638993
11116,-628.0447010001056
11117,242.01175305538786
11118,362.8630361176537
11119,60.71370640424444
11120,-359.31123121325896
11121,-379.0818795057268
11122,237.8377849497889
11123,-293.41750913992473
11124,-397.45137920298146
11125,159.58885605132525
11126,365.03747521359566
11127,-720.6128464897365
11128,500.1648657714839
11129,-11.265810006162873
11130,-69.35501502523825
11131,250.8656215596782
11132,-169.3067854080243
11133,120.4372069269269
11134,-39.9531578253928
11135,-520.8790659997442
11136,-631.1061053453732
11137,-189.4512872458672
11138,73.57078736644337
11139,39.63813193628257
11140,-459.83743877510483
11141,4.029071723495946
11142,-197.4488996568163
11143,62.38974256914693
11144,-186.44535236927186
11145,-133.60822019560172
11146,305.022978952864
11147,-46.02246759214826
11148,-42.28147598500729
11149,-174.61342313978224
11150,-221.81742427816596
11151,-177.58255371476696
11152,-1.6457791602113476
11153,92.19561472892806
11154,380.63664334812415
11155,5.176285533507695
11156,-43.26413786035954
11157,138.56909768313267
11158,-644.2373399718058
11159,-264.0526485409813
11160,388.0771113359536
11161,-314.5755039675322
11162,68.59577885369838
11163,313.90250595867076
11164,-174.13638000550063
11165,75.24506091716752
11166,-48.30049653479038
11167,366.3281349305423
11168,-300.9531752245195
11169,52.29547497280669
11170,199.76450852884676
11171,-291.4521388811779
11172,-221.2552571419517
11173,-347.63373665011443
11174,-203.16973722566036
11175,-377.9229754446048
11176,-39.05990123872017
11177,-27.657708986922827
11178,-4.840069011082505
11179,387.6931701816705
11180,173.07521100861484
11181,932.2704016789725
11182,-79.75948934966539
11183,140.83197737225046
11184,39.684029858127595
11185,443.52420804431307
11186,342.3599487202393
11187,-137.85795258406392
11188,596.3305304911728
11189,207.64692642350732
11190,-628.7444696897271
11191,498.51770649884406
11192,-157.9392487400486
11193,351.107839765742
11194,21.71133353559992
11195,-147.8588200554935
11196,204.57246274928082
11197,29.474618249412572
11198,121.43392964124448
11199,-565.6199353865668
11200,-229.61058695852785
11201,-46.80447710874073
11202,686.9993413504822
11203,-439.3760081383562
11204,-564.3067809262282
11205,-449.4452387206121
11206,-187.01337557795358
11207,63.71447075230735
11208,226.5321796112895
11209,-238.26195886607456
11210,8.031752667966686
11211,-360.68869418514635
11212,-123.99311613868576
11213,-388.8646194630041
11214,21.025862631446444
11215,-301.50187125630373
11216,215.87740831289696
11217,403.5102100498001
11218,435.69760335692706
11219,-107.10092088372187
11220,186.04692078373688
