Id,y
10365,-21.79655485908981
10366,-476.93787704779936
10367,43.567658993046976
10368,-310.9572136651689
10369,-46.941116226037266
10370,181.19558107133548
10371,-214.96242982007226
10372,-80.2270603152214
10373,841.2082291657367
10374,102.35678708586984
10375,37.29773804688175
10376,77.39818275960138
10377,435.794521493692
10378,111.39479265155738
10379,-128.8292241538755
10380,573.0501210583955
10381,48.602468077911546
10382,-68.55414659218859
10383,56.681624505830214
10384,-360.3099319994402
10385,131.9019228345041
10386,-264.52589763343076
10387,-378.7932497249924
10388,-190.0992925997664
10389,862.9152130409614
10390,159.5764966623102
10391,514.0204635801454
10392,61.38766780340709
10393,720.8758958326576
10394,-450.9767310398023
10395,105.89444211999744
10396,-27.53260304400282
10397,-23.435561966769704
10398,331.20599829494563
10399,-156.02456394824117
10400,0.9477018385606009
10401,17.23240516531964
10402,143.23908417021227
10403,53.226451390746554
10404,41.01334926979399
10405,-129.39255146834716
10406,430.9165210459299
10407,-427.90961965735715
10408,49.11400485209146
10409,-221.64758038918706
10410,-313.7597121868504
10411,115.24452244706963
10412,96.10097204453558
10413,-399.9159849424208
10414,-8.411407923563006
10415,733.1841324374682
10416,-332.42676649165094
10417,83.67612042194317
10418,339.79274865544244
10419,-35.1157013145142
10420,38.20433543387742
10421,-606.1984890559305
10422,194.2728533894616
10423,155.03155116158234
10424,-111.25647787348375
10425,-63.339371636516034
10426,403.93581872896397
10427,690.9194303358593
10428,75.78129943644987
10429,-340.31540652357614
10430,-195.7615954269781
10431,40.44513870875531
10432,-137.6541879602928
10433,-95.67479658954463
10434,290.8435378725026
10435,568.4646813472784
10436,351.21865075407425
10437,194.71516658168224
10438,-312.15084208719384
10439,-518.3107868724477
10440,-80.75158048061269
10441,-109.91053830578427
10442,491.41083647519565
10443,371.48514486049373
10444,343.856644668435
10445,114.60785397368423
10446,-315.2044219098822
10447,83.10396509307076
10448,-82.59915101774054
10449,-182.21902722527574
10450,-294.91729245130483
10451,-294.2105553148699
10452,611.5470417356513
10453,-34.756134103592245
10454,-115.04157690057768
10455,263.2793379023749
10456,346.0565120928379
10457,194.6116152691102
10458,257.35614963849406
10459,-303.2080949271149
10460,-173.19591085705918
10461,-88.53983448578451
10462,137.6016120001117
10463,337.0486492780643
10464,155.7252346036268
10465,-250.29079290523794
10466,148.06340015143542
10467,333.68218860937804
10468,-260.33639238342545
10469,340.3079092279143
10470,224.6853557126953
10471,-607.279717061931
10472,-54.85959294091848
10473,-685.0910817258432
10474,268.2582707785946
10475,108.79743563388423
10476,-233.16761717272084
10477,115.89088157850166
10478,75.2887546149846
10479,312.586953940342
10480,78.4259070467944
10481,-509.6307964395818
10482,142.15294578474624
10483,-567.6096744598834
10484,99.19784411013083
10485,181.76569364680932
10486,-27.40709839435833
10487,-646.8210508159741
10488,-261.632816250299
10489,-398.8768891978159
10490,-259.4107520561827
10491,-252.057403567991
10492,-25.647967227331634
10493,-479.35794942314186
10494,109.9106861902186
10495,161.94257969114017
10496,-436.8071742397551
10497,-66.0122044225674
10498,-73.60538265407227
10499,51.00273944619356
10500,7.609681032162953
10501,-38.39048673108315
10502,493.59597060692823
10503,-303.4490805444865
10504,285.36305876068593
10505,236.93082121946185
10506,-112.90288738209144
10507,-104.9163970540468
10508,70.1107117201514
10509,-334.40218077461736
10510,-526.1520613513316
10511,26.695126681540287
10512,16.625076878906768
10513,-282.62391868623916
10514,-156.76438922324803
10515,-368.70385240105566
10516,87.26698388397382
10517,9.621961449394227
10518,159.33855433395001
10519,737.8354361900722
10520,-63.525614896837325
10521,253.39234540406778
10522,-195.47926226047872
10523,-233.6040627570061
10524,672.0430027603298
10525,161.02647811633983
10526,-86.92388588378198
10527,767.4499376317862
10528,300.1434547015425
10529,-264.63326212053
10530,506.8069224983666
10531,413.7325757860616
10532,-227.95565420458587
10533,270.72182191824817
10534,166.2721453884323
10535,467.8359469952988
10536,691.0141927413324
10537,-235.19550162577497
10538,-204.49475633783692
10539,235.56549902566957
10540,481.50822898950105
10541,-404.2863716261732
10542,499.6345988790217
10543,-280.4236242835597
10544,349.63535701277505
10545,56.279218559326594
10546,377.78382419955307
10547,58.23929412508184
10548,424.2998121746479
10549,85.80041244154683
10550,-252.9928885245895
10551,172.86784495502064
10552,-190.10660020571385
10553,306.9642865236688
10554,-179.11766493342202
10555,-155.77590494004932
10556,-208.75257057910852
10557,-257.4259780204176
10558,-187.88708045784324
10559,178.95968589803027
10560,769.2994246067661
10561,131.45400495646186
10562,-86.33605847725495
10563,-440.7896941287978
10564,522.206337841692
10565,74.2604453705896
10566,-273.3451908082477
10567,23.88548320272193
10568,-140.88619011673785
10569,337.4418933254646
10570,63.42512024403106
10571,-78.12104360563988
10572,-209.4159615061066
10573,-354.30221699579033
10574,261.54958940727266
10575,252.78475303502216
10576,415.3327934963975
10577,-341.4106217749631
10578,-101.54306561728912
10579,-82.9800373443469
10580,-146.19185945083024
10581,-400.95700950884964
10582,114.68810161530727
10583,-318.40944917284037
10584,-27.12865111314997
10585,253.3920635503227
10586,-15.161597235909927
10587,490.27631015669675
10588,67.16055415516054
10589,-583.6536301606633
10590,566.8292227808812
10591,-659.7840206113414
10592,-280.34458657663123
10593,-618.4849576034643
10594,-403.08152177208234
10595,52.58079586777657
10596,154.13724781790552
10597,-187.18724588646137
10598,45.064322864018564
10599,389.86980245897496
10600,497.4944277009732
10601,-172.60466145696938
10602,-199.4880483069116
10603,146.33213540458735
10604,-745.9314211823649
10605,-230.93578234679654
10606,-157.73768823510505
10607,170.5558567216077
10608,58.52819579127409
10609,21.778235377083107
10610,-33.8454323885952
10611,527.0115321450176
10612,370.3597932478211
10613,-83.70884929336664
10614,-297.866781827518
10615,379.6300416409044
10616,-194.49981867886487
10617,-59.081154239241066
10618,-59.050741456086456
10619,-265.79533104064166
10620,-488.3242148449629
10621,-28.133316815097302
10622,-110.89724251663868
10623,642.5198198743136
10624,-25.104958245575006
10625,368.27465472014524
10626,274.7992135270421
10627,416.52612933638494
10628,110.57324867984293
10629,561.3783520521661
10630,497.14376211577644
10631,-201.6098773445093
10632,-370.0522982615884
10633,731.0573724235979
10634,-380.1370791551691
10635,-200.60251550520854
10636,272.08601189375474
10637,269.8405899107632
10638,-243.56399508534594
10639,-80.64209434586853
10640,-467.9770128985552
10641,384.10330917171217
10642,-158.5146407643826
10643,-321.14290897908074
10644,-72.30709812158325
10645,244.89650104863063
10646,-111.76687989927612
10647,-71.30354161628593
10648,-97.14900534513953
10649,387.99285294446224
10650,134.0797608254544
10651,-372.72453971834426
10652,-153.89734891410626
10653,376.05572467830666
10654,-45.06699972728207
10655,29.111024201616726
10656,-164.3884137139243
10657,291.3802875570241
10658,-389.64290898924537
10659,-145.45381366072831
10660,276.5061419927237
10661,-134.0938109171891
10662,82.94811155481165
10663,143.7733706105272
10664,230.85377823040824
10665,649.898046991348
10666,188.1001141039925
10667,170.77221614376163
10668,-533.8474844790478
10669,-516.1349688253704
10670,-356.78697467216534
10671,480.90374320564786
10672,-54.535992961675234
10673,-272.66057204038066
10674,-89.16369341976726
10675,-97.40004082495985
10676,-264.298037750626
10677,-558.8516759610404
10678,-18.2231739898223
10679,238.68337858797906
10680,-107.49682687897645
10681,-439.7371496922734
10682,-366.08737762044956
10683,540.4744022919009
10684,-335.9192295399883
10685,128.98481364662422
10686,-360.46505927788337
10687,-211.0145865682004
10688,115.70383605399675
10689,-723.6333562247715
10690,380.8939221056087
10691,24.300969805755894
10692,-145.38761452740948
10693,-157.28295617853894
10694,134.10336003672955
10695,215.95710077116127
10696,-310.2061637343892
10697,18.01888369384289
10698,-287.1696947296591
10699,-244.82888943623908
10700,-126.15190632103021
10701,-276.85103369720076
10702,-63.90282319538369
10703,-268.29074198436564
10704,80.99060618707647
10705,135.4919764914785
10706,265.8617173707348
10707,290.15338931857457
10708,72.85750706987547
10709,-88.64501838284338
10710,-562.52380170861
10711,-257.96859166459245
10712,-88.32818773227663
10713,-608.9048913545778
10714,16.648129846867064
10715,-117.99664144508854
10716,244.48813585825098
10717,60.96132064652688
10718,640.8504726114269
10719,15.073592658662587
10720,135.0064443047728
10721,39.52337453323234
10722,86.44560574134212
10723,20.33765461545559
10724,217.44242023198075
10725,-8.574845990247411
10726,172.39758731739857
10727,-326.00374877328926
10728,347.58134072403783
10729,128.95803909114505
10730,-379.7500886129535
10731,-134.70695705662462
10732,153.56888514342427
10733,-72.12278608897088
10734,183.3084883057266
10735,-456.53877619137836
10736,152.27530162599663
10737,-20.65828059907021
10738,245.622328354658
10739,776.4009728233558
10740,-320.14345296022395
10741,-479.31970828477824
10742,-69.75434860290831
10743,-372.01045319605134
10744,397.28224738180876
10745,94.97293025154039
10746,-545.8700939849766
10747,92.71733084803313
10748,456.62324679869636
10749,140.3351962920396
10750,-542.6167845034416
10751,33.25617847305522
10752,237.54555311936576
10753,-260.51478060377343
10754,-227.74117804894536
10755,-18.374207944644315
10756,357.2320793577893
10757,234.16866322379548
10758,309.0494908647157
10759,109.41620907267809
10760,297.0462771953382
10761,431.2827186897728
10762,-285.9027541516836
10763,-461.1231850605627
10764,458.8411685202923
10765,-35.132478657934584
10766,-138.96677867277998
10767,435.87811135413847
10768,-327.5517324812431
10769,-16.175842225600924
10770,32.68738315097214
10771,-143.1103609361336
10772,-82.91163796819278
10773,-26.39584957908791
10774,-295.9065424837686
10775,-300.94455130927696
10776,-157.03746176056399
10777,-444.10542517056706
10778,55.542959233744256
10779,136.0957334337382
10780,-59.93423441413789
10781,774.7869393558548
10782,-291.82146940254194
10783,449.65451335805193
10784,-231.2008249130525
10785,88.18058840405092
10786,511.68238161594394
10787,27.69891399185383
10788,69.71900343078498
10789,-684.030428674819
10790,-181.16575418910776
10791,-592.2856835316264
10792,-326.37230449136814
10793,527.5739554313371
10794,-175.98223228892493
10795,555.3273243262497
10796,-40.06219256947686
10797,-242.9096118442564
10798,466.47500983220834
10799,209.72657821779893
10800,112.47399028633771
10801,655.9597092112722
10802,-253.67288201365466
10803,-143.1400643690264
10804,261.90903344912533
10805,-51.43052462098888
10806,-646.5343714931211
10807,-114.117306455129
10808,126.14931118008
10809,204.59346285899483
10810,-300.3936136583138
10811,-415.6867458895401
10812,6.449152884281133
10813,72.80107777482854
10814,160.66087208145228
10815,249.31168929181695
10816,-248.28534524656294
10817,7.830629922612701
10818,-466.3838270166578
10819,290.15144404460165
10820,-309.0332065633399
10821,528.6916611956262
10822,372.49384793225414
10823,-328.086266309685
10824,-94.65873407725151
10825,55.56919414045737
10826,67.34382419031672
10827,-533.6683812491307
10828,-128.10863350344857
10829,-542.9948584464196
10830,54.634639672581145
10831,182.66043483267924
10832,-41.29948573089122
10833,652.8127633917356
10834,-336.9657807378885
10835,99.96282019773813
10836,811.7900163367071
10837,-346.2521160653005
10838,103.69087960098375
10839,487.7360812633325
10840,120.89569101399164
10841,-324.32967405436943
10842,-136.41212971214878
10843,-41.924430030977135
10844,282.70298658023387
10845,345.6203289702047
10846,124.69798534752361
10847,-206.1133528337338
10848,155.93998583214022
10849,-443.76722994338536
10850,-273.34300340059616
10851,195.9503308185458
10852,-30.69004085139948
10853,86.56778659815458
10854,-312.2113618894958
10855,41.00524696145793
10856,307.6751801999477
10857,532.9059494214048
10858,260.1616805633803
10859,362.0055075337365
10860,101.32898120196866
10861,38.44129613989408
10862,20.267674753902824
10863,117.44024988074601
10864,573.6911827078557
10865,-507.5920585145001
10866,-211.76962671045635
10867,-78.3998974042811
10868,-319.57376765957315
10869,-267.4465644183348
10870,-780.8570319676232
10871,50.22998055644389
10872,-298.54901081716685
10873,23.39238652311643
10874,-76.29059741014726
10875,-257.59747046425474
10876,171.5643650979655
10877,-121.60078316248955
10878,-451.37377685543015
10879,81.13533884268217
10880,-212.55249317142585
10881,-3.5349272290954588
10882,-408.2554810001842
10883,-158.651331944658
10884,238.3983420161308
10885,-133.03572327369648
10886,-266.0840826060637
10887,247.74270438194714
10888,347.96654428323654
10889,-511.3152428108664
10890,21.81587121501976
10891,-163.84140964229158
10892,-472.56083639704707
10893,-365.00826715123446
10894,272.4371379322399
10895,92.37376374891643
10896,491.80814568465155
10897,-200.0360581358084
10898,144.31490824987486
10899,-554.3580524199991
10900,-449.3575578941574
10901,565.0154801799594
10902,446.3187580746211
10903,309.6973881874125
10904,282.92794140774987
10905,176.19762818996793
10906,-315.1418517603811
10907,612.3377931152966
10908,274.2522312477306
10909,-19.436173058565018
10910,404.6254477705244
10911,47.266481426985784
10912,101.89624080960492
10913,98.14809562777901
10914,-231.352582443723
10915,136.33612319164223
10916,-150.3100592679495
10917,461.1995499787877
10918,145.69015888427293
10919,-405.8237418755578
10920,-405.5525658750961
10921,213.67394365056128
10922,-204.8036402731442
10923,-118.57063791050841
10924,675.2302648290723
10925,145.1619878685342
10926,489.68700201996245
10927,-173.76557459369343
10928,89.69168465283659
10929,239.01179154231016
10930,-68.18000068660099
10931,93.66677561513268
10932,-196.55301722008676
10933,-711.7534447200925
10934,-104.15023991148936
10935,55.730039501229314
10936,74.24035058478609
10937,625.7495908769047
10938,234.98688486875477
10939,221.59294793875665
10940,61.931591756794866
10941,239.73644833443637
10942,-21.338081818318415
10943,180.16473629709242
10944,14.918627995497673
10945,-374.86568834825147
10946,-397.5149288584029
10947,114.66690843216098
10948,-269.6162287989432
10949,0.13921221449146515
10950,-34.59484676069344
10951,72.73402122668146
10952,-188.8055631390385
10953,-365.5336719234537
10954,-67.59552255426802
10955,19.50117013917928
10956,212.782590138234
10957,170.72284688263176
10958,48.7560558820182
10959,-239.44652279164654
10960,409.7382051551796
10961,399.8680056503089
10962,18.693100459976193
10963,165.7669719598436
10964,-124.38945349671017
10965,54.99452321278609
10966,640.4320745648681
10967,7.578792735554259
10968,-265.04763041001087
10969,1.6927330910934657
10970,18.517133621267575
10971,-248.85163930169307
10972,106.86193154650786
10973,251.63914312090952
10974,133.8377395364065
10975,-358.26696137693
10976,426.2614473176408
10977,71.97842246974015
10978,-322.0875596252206
10979,438.8402675015932
10980,-40.13211449134202
10981,283.8035686529257
10982,-487.9061953325837
10983,-86.93302825214792
10984,-470.85015109169063
10985,73.14648277315175
10986,-688.3900989407995
10987,392.4785675660409
10988,-328.6310374955385
10989,149.39160063469285
10990,321.7931147606056
10991,584.3930870450631
10992,206.75729570024924
10993,36.548225997007975
10994,-37.77828521118823
10995,-551.0517094651365
10996,-107.85120387756989
10997,-176.80602795353036
10998,-356.88949117318214
10999,418.41458411247805
11000,-26.133496016980942
11001,-213.90951362803094
11002,246.5797888198768
11003,-32.011024949712095
11004,-126.73258849582653
11005,26.9144915576193
11006,198.9219737629519
11007,-18.84355441470734
11008,-119.5148460764239
11009,-389.90376053107343
11010,-149.50928607147875
11011,-308.9620302146944
11012,-478.7771604137526
11013,-616.7291412522795
11014,-25.890829611384703
11015,-133.17659031686384
11016,-633.0587252293201
11017,-32.26329474560768
11018,28.795819581694715
11019,-290.00132364066
11020,-168.02496539200075
11021,-173.84102001973957
11022,107.27955415166282
11023,278.328785207
11024,164.73665181591343
11025,596.7860199506164
11026,737.7802177171217
11027,-57.04439870388761
11028,-20.381913027885282
11029,193.11140830024652
11030,150.95242220368203
11031,-340.8779258558663
11032,207.55657024653726
11033,-27.67472612589252
11034,-146.95165736571147
11035,-121.88066829612667
11036,144.47950532988978
11037,333.20953167889684
11038,-452.51312096804537
11039,-208.53684674422334
11040,265.8449475236094
11041,-86.19645950050098
11042,-456.010617922363
11043,-377.73004720142734
11044,277.55668897045297
11045,-98.28816556864294
11046,-258.6774182328501
11047,508.51302164659046
11048,-27.829466767415184
11049,-397.8382252241875
11050,27.29423154804168
11051,55.46090696291299
11052,86.52443961502634
11053,-417.71826706416743
11054,265.07469217437
11055,126.49537980057347
11056,-731.233799893342
11057,26.768529070431427
11058,15.172424965473972
11059,603.149177053961
11060,-68.51036908576062
11061,-630.1588497389247
11062,391.4398950451706
11063,191.26739771271218
11064,-82.79915889804535
11065,874.2798355716811
11066,130.10220965607948
11067,24.825257629839243
11068,10.015684555529944
11069,407.55355195098406
11070,184.93372244983664
11071,699.4013403550846
11072,12.874182171249842
11073,-569.7950312054752
11074,-60.618267530271176
11075,-96.58944292586013
11076,19.66070835738435
11077,30.22596905006654
11078,-107.0685821483568
11079,-23.448153023308414
11080,-16.563489755111974
11081,18.76731799858854
11082,145.95038182220628
11083,-428.10275660092145
11084,-158.1747761103719
11085,-44.37808089678795
11086,-411.29977054483027
11087,218.4210180820249
11088,141.2453078447523
11089,316.6347559705907
11090,93.68023982535532
11091,154.1640540256551
11092,-132.9202502359106
11093,-293.873571395307
11094,485.3063455878744
11095,-271.2294815068548
11096,373.3831471784332
11097,-359.66959875632807
11098,-459.9923044506953
11099,209.05369852328153
11100,46.74008351487717
11101,-767.896543599179
11102,-153.96946682570592
11103,-66.68289246156785
11104,-15.94403508088692
11105,16.075984344999952
11106,157.03893670157322
11107,585.6578635592914
11108,-259.63810597939147
11109,264.4864666930857
11110,171.55865069952716
11111,182.06572554508534
11112,-336.8833733608921
11113,-403.23853870315156
11114,114.57772510795462
11115,161.83644349638985
11116,-628.0447010001052
11117,242.01175305538783
11118,362.8630361176537
11119,60.71370640424455
11120,-359.3112312132588
11121,-379.08187950572665
11122,237.8377849497886
11123,-293.41750913992473
11124,-397.45137920298095
11125,159.5888560513252
11126,365.03747521359526
11127,-720.6128464897358
11128,500.1648657714834
11129,-11.265810006162795
11130,-69.35501502523832
11131,250.86562155967738
11132,-169.30678540802433
11133,120.43720692692641
11134,-39.95315782539322
11135,-520.8790659997442
11136,-631.1061053453725
11137,-189.45128724586732
11138,73.5707873664429
11139,39.63813193628254
11140,-459.8374387751045
11141,4.02907172349601
11142,-197.44889965681642
11143,62.38974256914702
11144,-186.44535236927186
11145,-133.60822019560152
11146,305.02297895286387
11147,-46.02246759214806
11148,-42.281475985007106
11149,-174.6134231397824
11150,-221.8174242781658
11151,-177.58255371476656
11152,-1.6457791602112763
11153,92.19561472892795
11154,380.63664334812387
11155,5.1762855335075955
11156,-43.26413786035968
11157,138.56909768313244
11158,-644.237339971805
11159,-264.05264854098056
11160,388.07711133595313
11161,-314.57550396753214
11162,68.59577885369868
11163,313.9025059586705
11164,-174.13638000550037
11165,75.2450609171673
11166,-48.30049653479033
11167,366.3281349305422
11168,-300.95317522451984
11169,52.295474972806886
11170,199.7645085288467
11171,-291.4521388811776
11172,-221.2552571419513
11173,-347.63373665011414
11174,-203.16973722566024
11175,-377.92297544460445
11176,-39.059901238720265
11177,-27.65770898692334
11178,-4.840069011082406
11179,387.6931701816696
11180,173.07521100861482
11181,932.2704016789721
11182,-79.75948934966551
11183,140.83197737225044
11184,39.684029858127516
11185,443.524208044313
11186,342.3599487202387
11187,-137.85795258406364
11188,596.3305304911725
11189,207.64692642350695
11190,-628.7444696897267
11191,498.5177064988437
11192,-157.93924874004824
11193,351.1078397657419
11194,21.711333535600318
11195,-147.85882005549377
11196,204.5724627492807
11197,29.474618249412813
11198,121.43392964124386
11199,-565.6199353865667
11200,-229.61058695852756
11201,-46.80447710874077
11202,686.9993413504818
11203,-439.3760081383558
11204,-564.3067809262277
11205,-449.445238720612
11206,-187.0133755779534
11207,63.71447075230746
11208,226.53217961128934
11209,-238.26195886607428
11210,8.031752667966899
11211,-360.6886941851466
11212,-123.99311613868579
11213,-388.86461946300346
11214,21.025862631446444
11215,-301.5018712563036
11216,215.87740831289676
11217,403.5102100497999
11218,435.69760335692683
11219,-107.10092088372177
11220,186.04692078373654
