Id,y
10353,125.7526697288599
10354,450.69194375218774
10355,216.1761901820817
10356,34.341935719305354
10357,57.51145596121597
10358,-211.41949894712673
10359,49.762491809492964
10360,76.11104020758394
10361,-29.196254490440072
10362,33.048958528735895
10363,364.56271216310006
10364,234.48280987315417
10365,-21.796554859093156
10366,-476.9378770478023
10367,43.56765899304571
10368,-310.9572136651714
10369,-46.94111622603688
10370,181.1955810713359
10371,-214.96242982007104
10372,-80.22706031522262
10373,841.2082291657399
10374,102.35678708587125
10375,37.29773804688109
10376,77.39818275960324
10377,435.79452149369155
10378,111.39479265155614
10379,-128.8292241538731
10380,573.0501210583956
10381,48.60246807791093
10382,-68.55414659218886
10383,56.68162450583027
10384,-360.3099319994403
10385,131.9019228345041
10386,-264.52589763343025
10387,-378.7932497249941
10388,-190.09929259976633
10389,862.9152130409644
10390,159.57649666231237
10391,514.0204635801459
10392,61.387667803407936
10393,720.8758958326608
10394,-450.9767310398022
10395,105.89444211999631
10396,-27.532603044004183
10397,-23.435561966771346
10398,331.2059982949478
10399,-156.0245639482398
10400,0.9477018385607898
10401,17.232405165318838
10402,143.23908417021283
10403,53.22645139074829
10404,41.01334926979516
10405,-129.39255146834745
10406,430.9165210459314
10407,-427.90961965735556
10408,49.114004852093046
10409,-221.64758038918876
10410,-313.7597121868497
10411,115.2445224470698
10412,96.10097204453517
10413,-399.9159849424218
10414,-8.41140792356447
10415,733.1841324374718
10416,-332.42676649165185
10417,83.67612042194519
10418,339.79274865544204
10419,-35.11570131451489
10420,38.2043354338782
10421,-606.1984890559306
10422,194.27285338946217
10423,155.03155116158197
10424,-111.25647787348169
10425,-63.33937163651652
10426,403.93581872896317
10427,690.9194303358615
10428,75.78129943645052
10429,-340.3154065235761
10430,-195.76159542698173
10431,40.44513870875397
10432,-137.6541879602922
10433,-95.6747965895457
10434,290.84353787250444
10435,568.4646813472781
10436,351.2186507540752
10437,194.7151665816849
10438,-312.1508420871945
10439,-518.310786872449
10440,-80.7515804806145
10441,-109.9105383057856
10442,491.4108364751977
10443,371.4851448604941
10444,343.8566446684355
10445,114.60785397368309
10446,-315.2044219098831
10447,83.10396509306958
10448,-82.59915101774318
10449,-182.2190272252772
10450,-294.91729245130375
10451,-294.21055531486894
10452,611.5470417356526
10453,-34.75613410359223
10454,-115.0415769005774
10455,263.27933790237864
10456,346.0565120928394
10457,194.61161526911104
10458,257.3561496384943
10459,-303.2080949271164
10460,-173.19591085705895
10461,-88.53983448578342
10462,137.6016120001148
10463,337.0486492780682
10464,155.7252346036271
10465,-250.2907929052398
10466,148.06340015143388
10467,333.6821886093771
10468,-260.33639238342704
10469,340.3079092279152
10470,224.6853557126954
10471,-607.2797170619318
10472,-54.85959294091808
10473,-685.0910817258432
10474,268.25827077859316
10475,108.79743563388269
10476,-233.16761717272124
10477,115.89088157850425
10478,75.28875461498484
10479,312.5869539403424
10480,78.42590704679546
10481,-509.6307964395847
10482,142.1529457847471
10483,-567.6096744598854
10484,99.19784411012957
10485,181.76569364680992
10486,-27.407098394359267
10487,-646.8210508159787
10488,-261.6328162502986
10489,-398.8768891978148
10490,-259.4107520561835
10491,-252.05740356799086
10492,-25.647967227333737
10493,-479.3579494231414
10494,109.91068619022026
10495,161.94257969113985
10496,-436.80717423975574
10497,-66.01220442256974
10498,-73.6053826540708
10499,51.00273944619512
10500,7.609681032165285
10501,-38.39048673108397
10502,493.5959706069297
10503,-303.4490805444866
10504,285.3630587606864
10505,236.93082121946503
10506,-112.90288738209155
10507,-104.91639705404617
10508,70.11071172015404
10509,-334.4021807746193
10510,-526.1520613513327
10511,26.695126681541936
10512,16.625076878907123
10513,-282.62391868624036
10514,-156.76438922324928
10515,-368.703852401056
10516,87.26698388397298
10517,9.621961449395329
10518,159.33855433394996
10519,737.8354361900717
10520,-63.52561489683974
10521,253.39234540406915
10522,-195.47926226048006
10523,-233.60406275700723
10524,672.0430027603301
10525,161.0264781163417
10526,-86.9238858837831
10527,767.4499376317868
10528,300.1434547015409
10529,-264.63326212053164
10530,506.80692249836915
10531,413.73257578605995
10532,-227.95565420458797
10533,270.72182191824544
10534,166.27214538843157
10535,467.83594699529783
10536,691.0141927413329
10537,-235.19550162577457
10538,-204.49475633783604
10539,235.56549902567048
10540,481.5082289895033
10541,-404.2863716261704
10542,499.63459887902354
10543,-280.42362428355744
10544,349.635357012774
10545,56.27921855932671
10546,377.78382419955193
10547,58.239294125082935
10548,424.29981217464916
10549,85.80041244154799
10550,-252.9928885245912
10551,172.86784495502144
10552,-190.10660020571663
10553,306.96428652366967
10554,-179.11766493342574
10555,-155.7759049400483
10556,-208.75257057911
10557,-257.4259780204178
10558,-187.88708045784497
10559,178.9596858980334
10560,769.2994246067669
10561,131.4540049564636
10562,-86.33605847725595
10563,-440.78969412879945
10564,522.2063378416935
10565,74.26044537058793
10566,-273.34519080824873
10567,23.885483202722327
10568,-140.88619011673737
10569,337.4418933254647
10570,63.425120244032726
10571,-78.12104360563875
10572,-209.4159615061082
10573,-354.30221699579
10574,261.54958940727533
10575,252.78475303502222
10576,415.3327934963985
10577,-341.4106217749629
10578,-101.54306561728939
10579,-82.98003734434653
10580,-146.19185945083174
10581,-400.9570095088514
10582,114.688101615308
10583,-318.40944917284247
10584,-27.128651113153495
10585,253.39206355032337
10586,-15.161597235909229
10587,490.2763101567
10588,67.16055415515993
10589,-583.653630160663
10590,566.8292227808807
10591,-659.7840206113427
10592,-280.3445865766313
10593,-618.4849576034653
10594,-403.08152177208353
10595,52.58079586777636
10596,154.13724781790657
10597,-187.18724588645784
10598,45.06432286401814
10599,389.8698024589788
10600,497.4944277009733
10601,-172.60466145697035
10602,-199.48804830691233
10603,146.3321354045874
10604,-745.9314211823664
10605,-230.93578234679632
10606,-157.7376882351054
10607,170.5558567216052
10608,58.52819579127399
10609,21.778235377084343
10610,-33.845432388595015
10611,527.0115321450186
10612,370.35979324782204
10613,-83.70884929336682
10614,-297.8667818275179
10615,379.6300416409041
10616,-194.49981867886353
10617,-59.081154239240355
10618,-59.05074145608427
10619,-265.79533104064063
10620,-488.3242148449642
10621,-28.133316815094844
10622,-110.8972425166404
10623,642.5198198743141
10624,-25.104958245574228
10625,368.2746547201481
10626,274.79921352704264
10627,416.5261293363844
10628,110.57324867984397
10629,561.378352052168
10630,497.14376211577815
10631,-201.60987734450953
10632,-370.05229826158785
10633,731.0573724235974
10634,-380.13707915516875
10635,-200.60251550521068
10636,272.0860118937545
10637,269.84058991076256
10638,-243.56399508534486
10639,-80.64209434586881
10640,-467.977012898554
10641,384.10330917171603
10642,-158.51464076438137
10643,-321.142908979083
10644,-72.30709812158364
10645,244.8965010486319
10646,-111.76687989927764
10647,-71.3035416162863
10648,-97.14900534513866
10649,387.99285294446406
10650,134.0797608254545
10651,-372.72453971834557
10652,-153.89734891410566
10653,376.05572467830723
10654,-45.06699972728124
10655,29.111024201618275
10656,-164.38841371392581
10657,291.380287557024
10658,-389.6429089892483
10659,-145.45381366072775
10660,276.5061419927239
10661,-134.09381091719047
10662,82.94811155481223
10663,143.7733706105285
10664,230.85377823040795
10665,649.8980469913486
10666,188.1001141039917
10667,170.77221614376379
10668,-533.8474844790471
10669,-516.1349688253715
10670,-356.78697467216483
10671,480.90374320564837
10672,-54.535992961676456
10673,-272.6605720403797
10674,-89.16369341976664
10675,-97.4000408249626
10676,-264.29803775062464
10677,-558.8516759610408
10678,-18.223173989824957
10679,238.6833785879813
10680,-107.49682687897533
10681,-439.73714969227524
10682,-366.08737762045075
10683,540.4744022919014
10684,-335.9192295399912
10685,128.98481364662413
10686,-360.4650592778848
10687,-211.0145865682
10688,115.70383605399782
10689,-723.6333562247721
10690,380.89392210560993
10691,24.300969805753347
10692,-145.38761452741028
10693,-157.28295617853794
10694,134.10336003673098
10695,215.95710077116448
10696,-310.2061637343904
10697,18.01888369384256
10698,-287.16969472965627
10699,-244.82888943623948
10700,-126.15190632103098
10701,-276.851033697201
10702,-63.902823195385466
10703,-268.2907419843639
10704,80.99060618707747
10705,135.4919764914792
10706,265.8617173707387
10707,290.15338931857434
10708,72.85750706987805
10709,-88.64501838284403
10710,-562.5238017086145
10711,-257.9685916645932
10712,-88.32818773227656
10713,-608.9048913545765
10714,16.648129846868798
10715,-117.99664144508702
10716,244.4881358582513
10717,60.96132064652663
10718,640.8504726114286
10719,15.073592658661411
10720,135.0064443047737
10721,39.52337453323126
10722,86.44560574134444
10723,20.33765461545417
10724,217.44242023198046
10725,-8.57484599024852
10726,172.39758731739954
10727,-326.00374877329205
10728,347.5813407240385
10729,128.95803909114838
10730,-379.7500886129551
10731,-134.70695705662757
10732,153.5688851434224
10733,-72.12278608897063
10734,183.3084883057273
10735,-456.5387761913811
10736,152.27530162599547
10737,-20.658280599071333
10738,245.6223283546579
10739,776.400972823357
10740,-320.14345296022526
10741,-479.3197082847778
10742,-69.75434860290721
10743,-372.0104531960508
10744,397.28224738180654
10745,94.97293025154138
10746,-545.8700939849765
10747,92.71733084803316
10748,456.6232467986965
10749,140.33519629204054
10750,-542.6167845034428
10751,33.256178473056295
10752,237.54555311936792
10753,-260.51478060377383
10754,-227.74117804894593
10755,-18.374207944643373
10756,357.23207935779254
10757,234.16866322379366
10758,309.0494908647162
10759,109.41620907268072
10760,297.0462771953376
10761,431.2827186897733
10762,-285.9027541516859
10763,-461.1231850605649
10764,458.84116852029274
10765,-35.13247865793426
10766,-138.9667786727808
10767,435.87811135413983
10768,-327.5517324812431
10769,-16.1758422256023
10770,32.68738315096999
10771,-143.1103609361334
10772,-82.9116379681935
10773,-26.3958495790895
10774,-295.90654248377155
10775,-300.9445513092786
10776,-157.0374617605621
10777,-444.105425170569
10778,55.54295923374516
10779,136.09573343373808
10780,-59.934234414137606
10781,774.7869393558566
10782,-291.8214694025433
10783,449.654513358053
10784,-231.20082491305283
10785,88.18058840405232
10786,511.6823816159466
10787,27.698913991854766
10788,69.71900343078634
10789,-684.0304286748218
10790,-181.16575418910696
10791,-592.2856835316289
10792,-326.3723044913688
10793,527.5739554313379
10794,-175.98223228892527
10795,555.3273243262516
10796,-40.06219256947682
10797,-242.90961184425788
10798,466.4750098322105
10799,209.72657821779984
10800,112.47399028633876
10801,655.9597092112743
10802,-253.6728820136522
10803,-143.14006436902696
10804,261.9090334491259
10805,-51.43052462098886
10806,-646.5343714931223
10807,-114.11730645512857
10808,126.14931118008056
10809,204.59346285899716
10810,-300.39361365831365
10811,-415.6867458895387
10812,6.449152884280836
10813,72.80107777482927
10814,160.66087208145328
10815,249.3116892918184
10816,-248.28534524656226
10817,7.8306299226133556
10818,-466.38382701666063
10819,290.1514440446016
10820,-309.03320656334074
10821,528.6916611956276
10822,372.4938479322536
10823,-328.08626630968587
10824,-94.65873407725073
10825,55.56919414045784
10826,67.34382419031701
10827,-533.6683812491308
10828,-128.10863350344778
10829,-542.99485844642
10830,54.63463967257971
10831,182.6604348326792
10832,-41.29948573089315
10833,652.8127633917361
10834,-336.9657807378883
10835,99.96282019773801
10836,811.7900163367078
10837,-346.25211606529916
10838,103.69087960098508
10839,487.73608126333363
10840,120.89569101399039
10841,-324.3296740543681
10842,-136.41212971214446
10843,-41.92443003097651
10844,282.70298658023324
10845,345.62032897020504
10846,124.697985347524
10847,-206.1133528337352
10848,155.9399858321419
10849,-443.76722994338513
10850,-273.3430034005978
10851,195.95033081854604
10852,-30.690040851400546
10853,86.56778659815218
10854,-312.2113618894972
10855,41.005246961458425
10856,307.6751801999469
10857,532.9059494214055
10858,260.1616805633812
10859,362.0055075337365
10860,101.32898120196661
10861,38.441296139893325
10862,20.267674753903513
10863,117.44024988074631
10864,573.6911827078575
10865,-507.5920585145026
10866,-211.76962671045698
10867,-78.39989740428291
10868,-319.57376765957457
10869,-267.44656441833416
10870,-780.857031967624
10871,50.22998055644376
10872,-298.5490108171663
10873,23.392386523118233
10874,-76.29059741014909
10875,-257.5974704642537
10876,171.56436509796555
10877,-121.6007831624911
10878,-451.3737768554308
10879,81.13533884268341
10880,-212.55249317142676
10881,-3.534927229095728
10882,-408.2554810001881
10883,-158.65133194465636
10884,238.3983420161326
10885,-133.03572327369875
10886,-266.0840826060647
10887,247.74270438194827
10888,347.9665442832381
10889,-511.31524281086774
10890,21.815871215019023
10891,-163.84140964229016
10892,-472.5608363970505
10893,-365.00826715123816
10894,272.43713793224117
10895,92.37376374891497
10896,491.80814568465166
10897,-200.03605813581115
10898,144.3149082498743
10899,-554.3580524200013
10900,-449.35755789415873
10901,565.015480179961
10902,446.31875807462217
10903,309.69738818741445
10904,282.92794140775317
10905,176.19762818996782
10906,-315.1418517603807
10907,612.3377931153002
10908,274.25223124773237
10909,-19.43617305856462
10910,404.62544777052545
10911,47.26648142698463
10912,101.89624080960569
10913,98.14809562777698
10914,-231.3525824437214
10915,136.33612319164334
10916,-150.31005926794893
10917,461.19954997878995
10918,145.69015888427214
10919,-405.82374187556
10920,-405.5525658750987
10921,213.67394365056083
10922,-204.80364027314363
10923,-118.57063791051041
10924,675.230264829073
10925,145.16198786853377
10926,489.68700201996273
10927,-173.76557459369263
10928,89.69168465283647
10929,239.01179154230965
10930,-68.18000068660281
10931,93.66677561513143
10932,-196.55301722008403
10933,-711.7534447200959
10934,-104.1502399114893
10935,55.73003950122957
10936,74.24035058478725
10937,625.7495908769071
10938,234.98688486875335
10939,221.59294793875716
10940,61.93159175679391
10941,239.73644833443683
10942,-21.33808181831634
10943,180.16473629709043
10944,14.918627995499037
10945,-374.86568834825187
10946,-397.5149288584032
10947,114.66690843216261
10948,-269.61622879894253
10949,0.1392122144901442
10950,-34.5948467606929
10951,72.73402122668008
10952,-188.80556313903824
10953,-365.5336719234539
10954,-67.59552255426578
10955,19.501170139180317
10956,212.78259013823458
10957,170.72284688263227
10958,48.75605588201971
10959,-239.44652279164708
10960,409.7382051551792
10961,399.86800565031035
10962,18.693100459977387
10963,165.7669719598436
10964,-124.38945349671172
10965,54.99452321278879
10966,640.4320745648714
10967,7.578792735556548
10968,-265.0476304100123
10969,1.6927330910952711
10970,18.51713362126867
10971,-248.85163930169344
10972,106.86193154650866
10973,251.63914312091026
10974,133.83773953640772
10975,-358.2669613769323
10976,426.26144731764333
10977,71.97842246974102
10978,-322.0875596252221
10979,438.84026750159506
10980,-40.1321144913415
10981,283.80356865292623
10982,-487.90619533258877
10983,-86.93302825215002
10984,-470.8501510916903
10985,73.14648277315325
10986,-688.3900989408008
10987,392.4785675660412
10988,-328.63103749553795
10989,149.39160063469083
10990,321.793114760607
10991,584.3930870450639
10992,206.75729570024873
10993,36.54822599700845
10994,-37.77828521118836
10995,-551.0517094651387
10996,-107.85120387757054
10997,-176.80602795353286
10998,-356.8894911731826
10999,418.4145841124787
11000,-26.13349601698428
11001,-213.90951362802969
11002,246.57978881987833
11003,-32.01102494971249
11004,-126.73258849582538
11005,26.914491557620245
11006,198.92197376295286
11007,-18.84355441470717
11008,-119.51484607642112
11009,-389.9037605310747
11010,-149.50928607148
11011,-308.9620302146941
11012,-478.7771604137543
11013,-616.729141252281
11014,-25.89082961138491
11015,-133.17659031686264
11016,-633.058725229321
11017,-32.26329474560788
11018,28.795819581693525
11019,-290.00132364066235
11020,-168.02496539200357
11021,-173.84102001973835
11022,107.27955415166542
11023,278.3287852070011
11024,164.73665181591346
11025,596.786019950617
11026,737.7802177171242
11027,-57.044398703886806
11028,-20.38191302788536
11029,193.1114083002463
11030,150.9524222036826
11031,-340.8779258558667
11032,207.55657024653772
11033,-27.674726125891453
11034,-146.95165736571425
11035,-121.8806682961259
11036,144.47950532989188
11037,333.20953167889706
11038,-452.5131209680462
11039,-208.53684674422337
11040,265.8449475236093
11041,-86.19645950050088
11042,-456.0106179223637
11043,-377.7300472014273
11044,277.55668897045587
11045,-98.28816556864453
11046,-258.67741823285064
11047,508.5130216465925
11048,-27.82946676741338
11049,-397.838225224188
11050,27.294231548043363
11051,55.46090696291145
11052,86.52443961502752
11053,-417.7182670641672
11054,265.0746921743705
11055,126.49537980057406
11056,-731.2337998933453
11057,26.76852907043189
11058,15.172424965471805
11059,603.149177053962
11060,-68.51036908575982
11061,-630.1588497389275
11062,391.43989504517066
11063,191.26739771271457
11064,-82.79915889804492
11065,874.2798355716841
11066,130.10220965607908
11067,24.825257629838518
11068,10.015684555530157
11069,407.5535519509863
11070,184.9337224498379
11071,699.4013403550849
11072,12.874182171248677
11073,-569.7950312054745
11074,-60.618267530272654
11075,-96.58944292586156
11076,19.66070835738367
11077,30.225969050066382
11078,-107.06858214835758
11079,-23.44815302330923
11080,-16.563489755114333
11081,18.767317998586428
11082,145.95038182220605
11083,-428.1027566009207
11084,-158.1747761103733
11085,-44.37808089678734
11086,-411.2997705448298
11087,218.42101808202477
11088,141.24530784475206
11089,316.6347559705919
11090,93.68023982535519
11091,154.16405402565493
11092,-132.9202502359097
11093,-293.87357139530695
11094,485.3063455878781
11095,-271.229481506856
11096,373.3831471784339
11097,-359.6695987563296
11098,-459.99230445069645
11099,209.05369852328485
11100,46.740083514876005
11101,-767.8965435991807
11102,-153.9694668257069
11103,-66.6828924615686
11104,-15.944035080887858
11105,16.075984344999767
11106,157.0389367015739
11107,585.6578635592922
11108,-259.63810597939334
11109,264.4864666930868
11110,171.55865069952853
11111,182.06572554508386
11112,-336.88337336089074
11113,-403.2385387031548
11114,114.57772510795714
11115,161.83644349638905
11116,-628.0447010001051
11117,242.01175305538783
11118,362.8630361176553
11119,60.713706404244014
11120,-359.3112312132582
11121,-379.08187950572574
11122,237.83778494978836
11123,-293.41750913992655
11124,-397.45137920298373
11125,159.5888560513271
11126,365.0374752135969
11127,-720.6128464897374
11128,500.1648657714853
11129,-11.265810006164486
11130,-69.35501502523694
11131,250.86562155967923
11132,-169.3067854080246
11133,120.43720692692725
11134,-39.953157825393035
11135,-520.8790659997449
11136,-631.1061053453737
11137,-189.45128724586758
11138,73.5707873664438
11139,39.6381319362821
11140,-459.8374387751045
11141,4.029071723496373
11142,-197.4488996568184
11143,62.38974256914537
11144,-186.4453523692708
11145,-133.6082201956013
11146,305.0229789528644
11147,-46.02246759214516
11148,-42.2814759850077
11149,-174.61342313977985
11150,-221.81742427816806
11151,-177.58255371476827
11152,-1.645779160211304
11153,92.19561472892659
11154,380.6366433481235
11155,5.176285533507042
11156,-43.264137860360435
11157,138.5690976831351
11158,-644.2373399718081
11159,-264.0526485409829
11160,388.077111335954
11161,-314.575503967531
11162,68.59577885369634
11163,313.90250595867025
11164,-174.13638000550048
11165,75.24506091716583
11166,-48.300496534792316
11167,366.32813493054203
11168,-300.9531752245201
11169,52.29547497280731
11170,199.76450852884642
11171,-291.4521388811784
11172,-221.255257141951
11173,-347.63373665011386
11174,-203.16973722566001
11175,-377.92297544460524
11176,-39.05990123872116
11177,-27.657708986922465
11178,-4.840069011085148
11179,387.6931701816734
11180,173.07521100861615
11181,932.2704016789728
11182,-79.75948934966326
11183,140.83197737225044
11184,39.68402985812666
11185,443.52420804431324
11186,342.3599487202399
11187,-137.85795258406392
11188,596.3305304911732
11189,207.64692642350772
11190,-628.7444696897292
11191,498.51770649884526
11192,-157.93924874004875
11193,351.1078397657425
11194,21.711333535599863
11195,-147.85882005549365
11196,204.57246274928312
11197,29.47461824941295
11198,121.43392964124561
11199,-565.6199353865665
11200,-229.6105869585275
11201,-46.804477108743
11202,686.9993413504844
11203,-439.3760081383573
11204,-564.3067809262279
11205,-449.44523872061166
11206,-187.01337557795347
11207,63.71447075230539
11208,226.53217961129076
11209,-238.26195886607596
11210,8.031752667966288
11211,-360.6886941851458
11212,-123.99311613868846
11213,-388.86461946300426
11214,21.02586263144582
11215,-301.5018712563044
11216,215.87740831289713
11217,403.5102100497991
11218,435.69760335692615
11219,-107.10092088372244
11220,186.04692078373625
